,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
61,-0.7986631867985713,-0.9999849682235472,-0.9319824472972914,0.20374538720638635,-0.18216182246643972,-0.18739900291242914,0.7402740046993728,-0.5710917948522494,0.9612318489479014,-0.07953656249269177,0.27133221855593354,-0.16241566092230295,-0.6756813184953772,0.27645788006987887,-0.9824247902316056,0.8931276414540231,-0.35822920824433374,-0.277264690711573,0.6062607993966257,-0.13053433186011273,0.9953731146371415,0.28317207149668555,0.4421220772559133,0.484002250842023
62,-0.8369775854368209,-0.9598910011075292,-0.898575340624977,0.22251967041904414,-0.0830890918269057,-0.265507180797345,0.8134989902783991,-0.5083513557642414,0.9160448099742079,-0.2393302887972379,0.12445395769369237,-0.13668106563171853,-0.7886161193340099,0.18319536095878391,-0.9319315757831196,0.8289133436196935,-0.16560414124265752,-0.21421819476742096,0.7634230605932549,-0.17251690228979205,0.9461981944430928,0.34337221151748365,0.20646743929180175,0.4394432788193297
63,-0.8715734612321387,-0.8884657669889602,-0.8589317377574907,0.2723682098589931,0.016813837552559784,-0.3369410542934259,0.8756639042427814,-0.42500634209721366,0.8545966419248491,-0.2695508352166868,-0.025219270751534132,-0.17602685563477913,-0.8796955782699294,0.20739027680012664,-0.8502027414763919,0.6798903833052802,0.03362304027627407,-0.26754277458807085,0.884886832556487,-0.19777028461354473,0.8457413419893308,0.35231780791195405,-0.042024344038682965,0.33807427782072297
64,-0.9022971116760534,-0.9172086712685874,-0.8133267822106491,0.25032787754789093,0.11654876862511672,-0.34945206579421517,0.9259235723408239,-0.3885734963687396,0.7779781392470327,-0.4672202141037717,-0.17432612874520476,-0.07116184641755208,-0.9463955613594388,0.2258725917529856,-0.7399775987224757,0.7729473647357156,0.23150977728303157,-0.29361042732436055,0.9649723377429144,-0.19015285267461804,0.6994471052921291,0.3417889450074968,-0.287903257198445,0.452636910748443
65,-0.9290120377774551,-0.8462840309848875,-0.76207699183097,0.308732779697949,0.2151191829274714,-0.3867928470852793,0.9635946802290106,-0.4037150173161997,0.6875493919145926,-0.39617490578450215,-0.31951799771209266,-0.13658811391163736,-0.9868675761616822,0.2291101809632378,-0.604950571819621,0.7449234440554018,0.4201669500408618,-0.2838498939952181,0.9999346911834778,0.013841376496749472,0.5152443212276875,0.36835334100302025,-0.515881740262373,0.1350075527187752
66,-0.9515995505001217,-0.8651875291325607,-0.7055380620267925,0.31520135640988595,0.3115401974629625,-0.4365306973335728,0.9881650635948778,-0.47812892700730086,0.5849156418507524,-0.3696189686974637,-0.45753418129029866,-0.05197396824476862,-0.9999900000020655,0.2294308591472208,-0.4496473716596205,0.8320115228485158,0.5920733924140472,-0.30168937090402514,0.988139015360982,0.17694679792553278,0.3031163894155759,0.3750061086179097,-0.7117851953493901,0.019805396154623078
67,-0.9699592980742013,-0.7905302867925699,-0.6441023970904011,0.272737524050207,0.4048484053269021,-0.387641166255108,0.999300671378899,-0.41345830409903694,0.47189878754687226,-0.49107510232691576,-0.5852751335418936,-0.1554769899161486,-0.9853991641036104,0.18400428823287104,-0.27927330713963194,0.9034502025459354,0.7403757370273192,-0.25136271823692763,0.9301368888536573,0.17049841977321042,0.07456019316573098,0.391071387768644,-0.8634332944651512,0.01774510522033419
68,-0.9840097118389171,-0.7424247203880844,-0.5781963867448399,0.2846552841198958,0.49411150174990476,-0.41465459823078377,0.9968501074256576,-0.34163545768527503,0.3505050427116589,-0.4291470767505771,-0.6998720680724586,-0.3130809124442334,-0.9434994321350132,0.2297506389497506,-0.09953881843717356,0.8922517889161251,0.859161637396055,-0.24732615339055192,0.8286405539233858,0.2067636894133297,-0.15803700717570207,0.3935374949638586,-0.9613972933022695,-0.1495169370454631
69,-0.9936883686356974,-0.7019699690877867,-0.5082774468173386,0.3729945962360282,0.5784375993789701,-0.3448903312591691,0.9808466888174643,-0.31285151635137604,0.22288932305693154,-0.5383785357928811,-0.7987513847887721,-0.35646260268353464,-0.8754519938632033,0.19396347146167583,0.0835319202375313,0.8239925806407276,0.9436954745231406,-0.277690372190899,0.6883960891297026,0.37251767526876245,-0.38206893742455966,0.3919272085482479,-0.999586264893971,0.044861376551148316
70,-0.998952268141697,-0.8062979117986191,-0.4348308445783347,0.40834873588936654,0.6569841397210892,-0.3415318887526639,0.9515079929059833,-0.3194786169314604,0.09131699340632397,-0.48495199343672557,-0.8796924674085422,-0.33746635269403114,-0.7831426844779176,0.06629353420159725,0.2638029133360913,0.757779297371044,0.9906071510842663,-0.33757335207111727,0.5159614775555277,0.4446278617880872,-0.5853935428416657,0.3574890499293087,-0.9756258039519613,0.019972445485279395
71,-0.9997780239115723,-0.778197921004047,-0.3583663307796047,0.4559064603262504,0.7289663117091982,-0.3793337552717201,0.9092328992002714,-0.1880336080351496,-0.04187634582854418,-0.6112507620734513,-0.9408775537147501,-0.3179668752937279,-0.6691297214286311,0.06852414569757703,0.4352320045905824,0.72523702201256,0.998026446573297,-0.28007330649650575,0.3193999484147674,0.510950121467294,-0.7569910617080028,0.37621384765734733,-0.8910056558870083,-0.14238963619029532
72,-0.9961619672787466,-0.9280684245355669,-0.2794146017665894,0.4234250495276733,0.7936648932749352,-0.37614049911379,0.854596166328783,-0.1932051849796462,-0.1743263189558588,-0.530060574042246,-0.9809325585761778,-0.35373004451927864,-0.5365728071709441,0.09038972717837572,0.5920733924140472,0.6977683938457208,0.9656575770920255,-0.25267224577515895,0.10790293172039359,0.5916541590372538,-0.8875612730020958,0.3419752137019912,-0.750987091654764,-0.16262461833939862
73,-0.9881201636545577,-0.8779767350494935,-0.19852361621935746,0.4720849196708154,0.8504334375778019,-0.4509081426629696,0.7883406178052164,-0.09797750493963203,-0.30368174611450327,-0.6162949652890368,-0.9989579329371041,-0.4977091444121057,-0.38914556263605904,0.06871000288420166,0.7290702123591435,0.7339339716780069,0.8947909873207962,-0.27799084295669496,-0.10863974293888247,0.49847557390822966,-0.9700275486242032,0.34331186651522505,-0.5642757874102943,-0.28292226175235763
74,-0.9756883411528704,-0.9430808572785799,-0.11625479208560974,0.5190028559175055,0.8987047320883108,-0.4276770455650107,0.7113670428380355,-0.12513417626404552,-0.42764638013975387,-0.5452099206464335,-0.9945488657497844,-0.49925061928234266,-0.2309337182016461,0.06337581469053871,0.841630731834346,0.7198858553708735,0.7882519045613308,-0.23993438371903913,-0.3201023055425866,0.4059193139990852,-0.9999203916074106,0.33348647306255896,-0.3424805477300144,-0.4536670191773511
75,-0.9589217318572629,-0.947150808252016,-0.03317911010062455,0.5257381824854882,0.9379964659880807,-0.3733158874090307,0.6247219494890134,-0.06285620426985472,-0.544019668293626,-0.46069082187063426,-0.9678043751578611,-0.5834440554866966,-0.06632188365236895,-0.024341078302173667,0.9259822515463416,0.7686964196077406,0.6502877058397336,-0.2399726021719177,-0.516596537612602,0.5495674803109192,-0.9756196733592968,0.3280989487164913,-0.09939152636945847,-0.39967895046742047
76,-0.9378948264360029,-0.9615484538168197,0.050126849062630215,0.5780227339219672,0.9679160492601058,-0.37047700950867873,0.529583336684947,-0.07418153782307127,-0.6507358152798379,-0.5493408059339998,-0.9193250847623279,-0.4434953792855477,0.10012796486507118,-0.11862277238300427,0.9792975553425121,0.7674734166511675,0.486398588387829,-0.18831443220412133,-0.6889341560198833,0.35237052813961556,-0.8984424411902245,0.36771649349579816,0.14987717870571562,-0.5151568473794634
77,-0.9127010431950106,-0.8781926856622723,0.1330849065093335,0.5214848949424539,0.9881645353184317,-0.3824804670525291,0.4272446785216949,-0.18986589953287736,-0.7459004541179705,-0.5303012517473864,-0.8501997349103194,-0.34214432154232277,0.2638029133360913,-0.09154432069929787,0.9997896702247545,0.6976740628030432,0.30311829413640534,-0.20149498884189565,-0.8290564670560703,0.5416791807883498,-0.7725715371467465,0.38671301287958887,0.38982724672728647,-0.4619710991241565
78,-0.883452313039142,-0.8431511050236952,0.2151192979309889,0.5325098391558969,0.9985396079836227,-0.42720581310209205,0.31909733860481265,-0.22589730797969368,-0.8278242739154351,-0.6818218268856214,-0.761980731934101,-0.33401798741842376,0.4201669500408618,-0.13243847890535898,0.986771760456212,0.6959372399978908,0.10775363004285596,-0.2836021594164605,-0.9304111996802535,0.7351743158521509,-0.6048288968577106,0.3777973083944079,0.6055397446449408,-0.5649667779054948
79,-0.8502785821857195,-0.8794082156242914,0.2956606696553515,0.5759029252768927,0.9989376029591515,-0.3974901586357941,0.20661165351579477,-0.03544159996752629,-0.8950530075953472,-0.5036579579440729,-0.6566492844516307,-0.3078047161324786,0.5648866744823758,-0.20473202957686668,0.9406801482856912,0.6172316303541268,-0.09190683124426098,-0.3131735607923452,-0.9882588968101124,0.7887774856055605,-0.4043058151140909,0.37739034679628153,0.7836027141246634,-0.7222382071812826
80,-0.8133272348396607,-0.9466192517053802,0.3741500302037959,0.6612191417014436,0.9893545436107821,-0.33077080534661024,0.09131694258702432,-0.020514579751780816,-0.9463932472544476,-0.4517852488346605,-0.5365709096922384,-0.36775879850469073,0.6939513912409081,-0.12121460550769086,0.8630596897024333,0.5939620878189663,-0.287903257198445,-0.3202147531714932,-0.9998945374687279,0.9248994997675027,-0.18187021700270053,0.39381668176586654,0.9129450621581827,-0.6628229442670751
81,-0.7727624383951397,-0.875678058455289,0.45004262993064087,0.6639079653456622,0.9698861806997854,-0.3221248359771876,-0.025219284233850333,0.11540229742839081,-0.9809336288909083,-0.37402552261520006,-0.4044423090794041,-0.2689933054629357,0.8037842605294165,-0.0765331394426572,0.7565119953831572,0.535603105098267,-0.4724218888193926,-0.38075274327629394,-0.9647740264954793,0.9999784543319578,0.05042236054826496,0.4112977761867202,0.9855249080042565,-0.5094383302468176
82,-0.728764414072919,-0.8275759991429337,0.5228117418180848,0.6869923458663679,0.940727035672983,-0.4374358957254711,-0.14141263774691729,0.03413965001647246,-0.9980610104422466,-0.48142853475520947,-0.2632308061305301,-0.24362985607901788,0.8913414250748817,-0.06600746282446375,0.6246082323137356,0.5024056217947194,-0.6381065505465904,-0.31923092809904063,-0.8845396370251033,0.8434089512810761,0.2799821532628256,0.4070156862890952,0.9968295883829464,-0.5403481224155495
83,-0.6815286362337613,-0.7861775773179335,0.591952317186408,0.6710819677626526,0.9021684570687498,-0.3772177842281423,-0.25568339034789045,0.04692166156020406,-0.9974713559496301,-0.48598219300931245,-0.116107706767913,-0.2318046707151435,0.9541963661690775,-0.11564387066221349,0.4717694287200295,0.5020528382894593,-0.7783519177651622,-0.30766652689408064,-0.7629432160170414,0.8995716313873495,0.494367507998244,0.44256761541005585,0.9461562330216352,-0.5087795714547242
84,-0.6312649639252141,-0.8107015905342001,0.6569844909472605,0.6159079203184137,0.8545957094587294,-0.430462980918681,-0.3664779534984565,0.12559124889303322,-0.9791751326387994,-0.42117755368988674,0.03362292137534937,-0.11737796411506829,0.9906071510842663,-0.030959243145450097,0.30311829413640534,0.43754885410695904,-0.8875668502539472,-0.26929354229952496,-0.6056707438277239,0.8874335313480314,0.6819591939172774,0.44080916992685065,0.836655465724281,-0.6368561265866148
85,-0.5781967085201272,-0.8919667740873336,0.7174569120720905,0.5255859337220001,0.7984841240115808,-0.4067153770764977,-0.4722899998182455,0.20882621818384256,-0.9434971251115717,-0.36892699014668373,0.18259845119123896,-0.21696472406809691,0.9995647081900849,0.044042576619157114,0.12430752116970865,0.46587328974256853,-0.9613972933022695,-0.22220524599131877,-0.42007645161018037,0.8020274006821616,0.8325901401184119,0.47125164235719597,0.6751355138430856,-0.7993619464243936
86,-0.522559641589201,-0.8229889188356848,0.7729498761608247,0.5700994531527581,0.7343943491410676,-0.462469314396966,-0.5716809426292507,0.2486268808342447,-0.8910706699462959,-0.2873694764255082,0.3274732134522769,-0.22515345819534727,0.9808207918973785,0.1491175050987566,-0.058669676218775134,0.4830530485080047,-0.9968998601312286,-0.28612055729888347,-0.21483892949943206,0.8319113610335723,0.9380964692822186,0.4526235157853081,0.47163890567684835,-0.6835371370159699
87,-0.4646009474153787,-0.7894232831721396,0.8230782383694502,0.5672688287631938,0.6629667486924334,-0.46190761877517217,-0.6632994945193492,0.2655283113857519,-0.8228264130514906,-0.3408925469024966,0.4649936333295361,-0.21888157927109173,0.9348948624214914,0.12049007387637291,-0.2396804377108924,0.429506598652466,-0.9926591754361821,-0.27713928784391306,0.00044469366266863564,0.7895762950239942,0.9927599624806462,0.4634215424988555,0.2388180747015414,-0.5609635561002569
88,-0.4045781248038636,-0.7406680408169154,0.8674940864795357,0.5814089080465407,0.5849150036385338,-0.42097209226501914,-0.7459000390129907,0.32094199078119523,-0.7399757893460115,-0.4076867242690937,0.592071298669006,-0.34209972978057657,0.8630596897024333,0.1595461054722756,-0.41265781216651864,0.3631397371547436,-0.9488443019336659,-0.331661605892851,0.21570752246741887,0.8211112334544407,0.9936179744965047,0.459257807974731,-0.008851307462160092,-0.3710523911710543
89,-0.34275784306678664,-0.7342108243119485,0.9058891555574474,0.6334505664108888,0.5010189812154733,-0.4470089680604411,-0.818359565573682,0.21438396075449748,-0.6439895180254736,-0.7134897791537034,0.7058523190703563,-0.3603408225143748,0.7673060804482136,0.14162731624831118,-0.5718041040756225,0.3864498562828788,-0.867202000364398,-0.3477099956124639,0.42088363387280303,0.7311778467875832,0.9406240029010927,0.4817804827371011,-0.25597035819847547,-0.3139185935873256
90,-0.2794147572651636,-0.6558904579331776,0.9379969674444899,0.5328528376141131,0.41211694274696403,-0.33139339334838114,-0.8796929376954162,0.14174968205872077,-0.5365714951552691,-0.7764642960286903,0.8037814181126971,-0.33877436880290074,0.6502877058397336,0.1794806568109022,-0.7117851953493901,0.32303323334507983,-0.750987091654764,-0.3274887059502481,0.606378770668057,0.7404066651013402,0.8366502083870517,0.47846870143564546,-0.48717441183429194,-0.5404137236230665
91,-0.2148302879717708,-0.6399666399105483,0.9635946802290106,0.4960753350103633,0.3190971680142765,-0.32555246402093396,-0.9290662865029509,0.12581955719791166,-0.4196285470346411,-0.6783660054961869,0.8836593193541478,-0.4151859315277886,0.5152475589166583,0.19797059288768226,-0.8279093293524753,0.295602129012532,-0.6048326974776649,-0.36359038068922617,0.763518979333118,0.8190597400629135,0.6873317497597663,0.4946449355570361,-0.6880883201331702,-0.5255359112716173
92,-0.14929137097622078,-0.7799498270681086,0.9825046348643299,0.5036351783871034,0.22288907985829023,-0.22107480496546525,-0.9658083477658534,0.13637375874223193,-0.2952365812536673,-0.5312669428331785,0.9436921373393631,-0.3976089695703728,0.3659280797702288,0.16702785001741455,-0.916284364858694,0.2669391049597387,-0.43456553231208034,-0.4196193616200738,0.8849562135006114,0.7680236500167861,0.5007613703001077,0.4746560525700237,-0.846220229387787,-0.2808499407557628
93,-0.08308918248704147,-0.7613553603103683,0.9945955881983128,0.4848653043361044,0.12445395769369237,-0.1641379805770885,-0.989419588191898,0.2918964311174606,-0.1656037363111622,-0.3881925204227681,0.9825316643994714,-0.371683679907887,0.20646743929180175,0.1702820149039759,-0.9739482292376488,0.3385864327343184,-0.24697361072404783,-0.46502723677901225,0.9650119365631997,0.7701864651636376,0.2870507882689059,0.47361161187332473,-0.9517382633801457,-0.09320757521665134
94,-0.016517845494420102,-0.7103682682417162,0.9997836238568343,0.43450804979377927,0.02477533272282974,-0.23318807844486225,-0.9995789969216438,0.32393187414319224,-0.03303118394141441,-0.46235654813888505,0.9993056484897552,-0.43685309978089204,0.04128485582125012,0.21014115703358302,-0.9989681984631305,0.36734121788926627,-0.049535630646748055,-0.47108081024093806,0.9999426561961957,0.8107737492950738,0.057782663256164456,0.4612057864051722,-0.9980818218248938,-0.2042300013568377
95,0.05012687695900181,-0.6297206702405063,0.998032734659214,0.429728085759554,-0.07515083918296325,-0.23914062441552567,-0.9961484498892272,0.23135799825122866,0.10012772003443934,-0.6009551739092783,0.9936373820901109,-0.3655226032209624,-0.12504187702344943,0.12559085311178117,-0.9905056763678888,0.4179766524517116,0.14987717870571562,-0.5014010759651129,0.9881149741135105,0.9982583044955786,-0.17461715936527153,0.48894107935679826,-0.9823694867193146,-0.2558447481716523
96,0.11654889579376129,-0.6314026488541591,0.9893550725234111,0.4925770360212569,-0.17432612874520476,-0.26703367167051356,-0.9791745877129031,0.20669740843472967,0.23150921120056775,-0.577513611899127,0.9656541622438166,-0.30350736069204554,-0.287903257198445,0.19217011893962613,-0.9488443019336659,0.42390191064619953,0.34331485790796995,-0.5182197396634947,0.9300819655407683,0.9677874842080605,-0.3975531028643983,0.49568907231733483,-0.9055781749588148,-0.43771952908559814
97,0.18245311135771747,-0.6063894714071458,0.9738108641265286,0.5010131014721029,-0.271759609253581,-0.25223212913927967,-0.9488881815841421,0.1999468215579197,0.3587810768062985,-0.5427278489264217,0.9159844317403779,-0.4506542315368754,-0.44278581983888515,0.16699289815192386,-0.8753804425423758,0.42466899173299805,0.5230656571181169,-0.5613610581695603,0.8285573168186818,0.8650850196530041,-0.5989425126558304,0.5084380861008372,-0.7724823983759875,-0.22685582942110713
98,0.24754672449437742,-0.4018892111146257,0.9515079929059833,0.4919528395938047,-0.3664777575780805,-0.23478092924399757,-0.9057009957764558,0.3201551013647192,0.4796840559379955,-0.6296642395371287,0.8457436656453174,-0.34914976938780695,-0.5853972213338666,0.1771608712959575,-0.7725763918268311,0.3411724013681728,0.6819634792080992,-0.5571775305557305,0.6882884304903586,0.8586155870769133,-0.7678705105127815,0.5360209029070137,-0.5913574077198357,0.0009586064712107799
99,0.3115405373905749,-0.4417767598641747,0.922601250302425,0.42332809082026224,-0.45753418129029866,-0.34142732078644444,-0.8502001894302686,0.11695991801382473,0.5920719446895983,-0.6625706415000948,0.7565093201350219,-0.2816807122396853,-0.7117851953493901,0.13964120462995278,-0.643877840792121,0.3620968971678646,0.8136735694422572,-0.6149640392051635,0.5158344316161346,0.8603158607651058,-0.895181557781991,0.5626341497985637,-0.3734646776447228,0.09401528058680114
100,0.3741502384241103,-0.5508682929275641,0.8872912614411065,0.39452838045875227,-0.5440190747037565,-0.35240473320554294,-0.7831403337253802,0.1493184417618101,0.6939496944066839,-0.5821538025409698,0.6502854062318185,-0.30013733960158423,-0.818447084107124,0.13438882311989533,-0.49359838833422687,0.3563992549116834,0.9129450621581827,-0.6824948349357929,0.3192594559810616,0.8939793545311113,-0.9739756661308704,0.5333031892976254,-0.13235172276043156,0.18587987972401324
101,0.4350976653030245,-0.5511055264367002,0.8458230927079283,0.43684924631627825,-0.625068309351572,-0.42689864375331105,-0.7054331529729766,0.31536987620727547,0.7835088267047319,-0.6063018626350686,0.5294574840368029,-0.1435975227232545,-0.9024269094199129,0.05424853684096489,-0.32677496202536344,0.24072570156591916,0.9758203162106026,-0.6485945672032111,0.10775556237075606,0.7104291140121207,-0.9999823622584344,0.540290966348219,0.11699022120995153,0.10086022028810289
102,0.4941120408846437,-0.5916740798357942,0.7984845508841715,0.44605186233877325,-0.6998720680724586,-0.343472628976518,-0.6181351291040311,0.2628361516210052,0.8591595365934789,-0.5982095560664391,0.39673908819293036,-0.17948101503396496,-0.9613972933022695,0.0962640268014636,-0.14899899503835154,0.21412330540525726,0.999792693634785,-0.6416656637688058,-0.10878709805403952,0.6908465751345122,-0.9717921384770268,0.5943899966626933,0.359058279858428,0.13336413167891345
103,0.5509311761838867,-0.56878348962909,0.7456041856446624,0.457645050484816,-0.7676829364361141,-0.37022465786111486,-0.5224331380794807,0.29270666097479603,0.9195589138301378,-0.4419706098881167,0.2551107877469714,-0.2174243634154547,-0.9937239578459853,0.07211879436065304,0.03377098233441966,0.13859128904758664,0.9839064913920381,-0.7361223946826716,-0.320242755938462,0.6420422577677065,-0.890932845034972,0.6065453339129789,0.5788018337358242,-0.10560112703561415
104,0.6053026352261208,-0.4684938070217103,0.6875490092828691,0.3643839131099978,-0.8278233706611389,-0.4304929491341024,-0.4196283135049542,0.2067287482856787,0.9636347815313934,-0.3884245879640937,0.10775324899443954,-0.2958070479950553,-0.9985110168412102,0.07699486759729186,0.21540905518345918,0.14689106973793076,0.9287950422339709,-0.7242343508832662,-0.5167235156765589,0.6287806991468289,-0.7617868838785207,0.5739168508194704,0.7625582929726507,-0.1687271280653043
105,0.6569848565693539,-0.44765407364540066,0.6247219494890134,0.35565751737284235,-0.8796924674085422,-0.4142000746978778,-0.31111835683516864,0.31933201753291346,0.9906047288740973,-0.4076693919652235,-0.042024195428285886,-0.2654338825718293,-0.9756258039519613,0.04197000899966841,0.38982724672728647,0.03825681932024829,0.836655465724281,-0.7788903327667097,-0.6890417241201084,0.4695570334106547,-0.591353691775289,0.5959981919917001,0.8989025709435087,-0.3928923624924224
106,0.7057482265130745,-0.5235670222497188,0.5575590528600193,0.32127343219609317,-0.9227719678092682,-0.47237773971257857,-0.1983785346728031,0.39601254055364643,0.9999900000265173,-0.42594585875572205,-0.19085786702048183,-0.311645104876202,-0.9257025493695171,0.11794595179177927,0.5511795694824891,0.07114888822418904,0.7111610760151618,-0.8100239663772392,-0.8291395951916803,0.5283077060012916,-0.3888703857094099,0.6118566883284332,0.9793574408169485,-0.29998962087949815
107,0.7513760992256747,-0.46288044873963086,0.48652645855011,0.3361829866418602,-0.9566314357355024,-0.4458669508354063,-0.08294162151646221,0.470830729655385,0.9916239927613844,-0.3801085646822633,-0.33540528238454537,-0.31612013787970916,-0.8501248030506279,0.18646331279259695,0.6940579656604998,-0.03070954484195215,0.5573149384038688,-0.8275815377685178,-0.9304660006895888,0.5192438940810173,-0.16531113076213094,0.6039279137180887,0.9989206084610697,-0.43075790611573167
108,0.7936657592582477,-0.3497267381961362,0.41211716306621865,0.3294085569920019,-0.9809325585761778,-0.49188818594234857,0.03362293935028854,0.44703476878686177,0.9656552158879896,-0.19951901584367474,-0.4724202181971357,-0.237008821985927,-0.750987091654764,0.15882992649876923,0.8136735694422572,0.04838946671029884,0.3812504129073991,-0.7668361014167681,-0.9882828081386148,0.6170504753092149,0.06720763632468776,0.629148878543633,0.956375730864423,-0.40151956410917333
109,0.8324293221685019,-0.4176870321875085,0.33484759866192704,0.3808603042520846,-0.995432527544753,-0.4172126908695944,0.14973037350692284,0.4277563361846086,0.9225446530046,-0.2402696881828703,-0.598825614386582,-0.1679183061485999,-0.6310368718023147,0.21312991851762503,0.9060172157496263,0.05264772866764461,0.1899866365535643,-0.7674685793062817,-0.9998864409967778,0.7664279948821757,0.2960838922826761,0.6345646922752508,0.854368042453202,-0.37716053753727813
110,0.867494569253495,-0.326167291288825,0.2552540490773125,0.33456892802165544,-0.999986463744347,-0.4882595300394491,0.26380212148119664,0.40395192413212444,0.863057579368428,-0.5042663212128222,-0.7117826782683283,-0.20765807146700535,-0.49359838833422687,0.2798399732058115,0.9679938157291611,0.09532341885123924,-0.008851307462160092,-0.7792506583327679,-0.9647343008228753,0.7840316153416478,0.508913030209363,0.6489873225140227,0.699239887226607,-0.22903423792373387
111,0.8987057126826491,-0.3249842174937003,0.17388892750100785,0.28984478732900393,-0.9945488657497844,-0.53592796443106,0.37428730033793556,0.47464227955408445,0.7882499771456274,-0.4996786574479457,-0.8087546377085748,-0.145226151925367,-0.3424805477300144,0.2841130330121799,0.9975260950751376,0.16578964940912505,-0.20733637778128405,-0.7609314412466066,-0.8844701397673241,0.8032090989076603,0.6941601629128784,0.6581316235734843,0.5006363825256179,0.16242913181502072
112,0.9259240876317014,-0.19853529810911663,0.09131694258702432,0.3394640032358659,-0.9791740642427964,-0.6316968713707293,0.479683788986502,0.47883030704325574,0.6994497901904098,-0.4597321786869101,-0.8875637115574354,-0.20830632236582106,-0.1818713598376071,0.27466070766438366,0.9936242181867788,0.16655150034342664,-0.3975556010060438,-0.7867415771147342,-0.7628471969411419,0.7466613337973158,0.841785289295784,0.6729088121238037,0.2709057323520994,0.0738462206753816
113,0.9490287683425958,-0.22409332941895777,0.008111179135783107,0.39704927417816027,-0.9540156791578063,-0.824376224021167,0.5785586505378316,0.4286148464643785,0.5982333511082314,-0.5415490265735277,-0.9464400179185432,-0.14451340281357405,-0.016221873307991897,0.21521890495577053,0.9564189645616212,0.05780788727371706,-0.5719255369779418,-0.7890346897796908,-0.6055526928896939,0.6594923515965198,0.9437874410879401,0.6721614703715478,0.024331475851518816,0.2457842375514117
114,0.967917105372268,-0.3589116244927078,-0.07515087935888216,0.43670050943011024,-0.9193250847623279,-0.7054383555044101,0.6695676140552493,0.3881845096181986,0.4863973990570174,-0.44166938880339307,-0.984061321880816,-0.12918158345394865,0.14987717870571562,0.24197471938499032,0.8871573454493772,0.0070298157084687,-0.7234946066059249,-0.8530428415766252,-0.4199418889997574,0.7138069799142281,0.9946383183313986,0.679564258223806,-0.22375559396992106,0.0054345099369842685
115,0.9825051816434492,-0.34270547893646086,-0.15789135869151577,0.37466008838738213,-0.8754488980083742,-0.7213973222245108,0.7514733508313973,0.3823303050522717,0.36592718501117627,-0.47529622774995445,-0.9995827300639781,-0.10996931136717417,0.31182260400076867,0.10086026531024332,0.7881608076832424,0.12118968409057732,-0.846220229387787,-0.8907535717716114,-0.21469414751002797,0.7887695702175717,0.9915819114951113,0.6919210735086204,-0.4579306247009187,-0.0713196610213092
116,0.9927281852713374,-0.4414247627226193,-0.23953600463855151,0.3586761673126902,-0.8228255152504522,-0.8053130780122855,0.8231622967128864,0.36473148280048723,0.23896123066642116,-0.6474580233998021,-0.9926556651024078,-0.19252481418275022,0.46512632206164967,0.05003061668083828,0.6627474255739261,0.15487204704616497,-0.9352097220263128,-0.9305305899781555,0.0005929248683984557,0.7413696417483769,0.9347838713372987,0.6931710402981107,-0.6636337471389501,-0.37231974377718535
117,0.9985406975097498,-0.5201630552816429,-0.3195181685276059,0.34667207917873744,-0.761980731934101,-0.8642143122946055,0.8836597917617156,0.30017471650872035,0.10775336656612035,-0.6130223739442876,-0.9634356939412748,-0.2087336622065179,0.6055397446449408,0.020451982977268766,0.5151206887664823,0.06221129622600369,-0.9869153542725878,-0.8964712163453418,0.21585227143774122,0.8442394908761973,0.8273225309862243,0.7023402628673401,-0.828075337437701,-0.31797858166537857
118,0.9999168945374642,-0.5131639240449992,-0.39728274002098546,0.329148782488845,-0.6935224890216052,-0.8983823601889185,0.9321433314194985,0.2026838236645254,-0.025367276672264887,-0.6305100752584313,-0.9125790341383396,-0.05420536512186793,0.7291715191862504,0.00840890793866164,0.35022861356560064,0.09655980001118751,-0.999275785735511,-0.8631796634834882,0.42101813198907045,0.6897303102958403,0.6750220668235242,0.7010566942024997,-0.9410312139722942,-0.18264343985276774
119,0.9968506621882557,-0.6636846491950765,-0.4722899998182455,0.3170515840831408,-0.6181347986468624,-0.9999871206100143,0.9679537490158951,0.2692212412037075,-0.15803761381669842,-0.7889945625815947,-0.8412278166323203,-0.04327413388166692,0.8325953719430101,-0.007351360424068147,0.17359789990553667,0.12180618127101249,-0.9717982450182521,-0.93796433907982,0.6064967286526745,0.736566892307677,0.4861368404958234,0.681246109712436,-0.9954783274327061,-0.2545056213287627
120,0.9893556231149057,-0.714838181072651,-0.5440193655383829,0.3539091121922582,-0.5365709096922384,-0.9589381083293019,0.9906041775874564,0.12592254523054852,-0.2879025532239214,-0.8206176605529616,-0.7509844359443075,-0.11012580980850259,0.9129450621581827,0.03124132730519289,-0.008851307462160092,0.1416731812766308,-0.9055781749588148,-0.9850492037799514,0.7636148813429522,0.4601567523829087,0.2709040300470878,0.6673640729371368,-0.9880314200142769,-0.4365860134938309
121,0.9774650762664994,-0.698012767584844,-0.6119730047836315,0.30721100399838647,-0.449645781574731,-0.9398847907387718,0.9997866691648573,0.12973485918922673,-0.4126568031449828,-0.8556904938474865,-0.6438755638513672,-0.06292096666143432,0.9679938157291611,0.08270067752331135,-0.1910038449000885,0.187672640541427,-0.8032555607809535,-0.9591877331008812,0.8850255750538026,0.5602967061343761,0.040988796614090335,0.6574058068817075,-0.9191535043517743,-0.2285184827070033
