,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
52,-0.8825807185111588,-0.426038071554064,0.9979580715479425,-0.42613041482250996,-0.8270075607814866,0.4259072620627463,0.41975139624441277,-0.4206320311473409,0.10764667918092603,-0.4261067411305955,-0.6053719543358926,-0.4261200301721241,0.9279286727991368,0.4261080965939899,-0.9889235164634342,0.42564314536620784,0.7618041070624366,-0.42602398063111746,-0.3196234686318003,-0.4255520391759454,-0.21405734993781209,0.4261162262453065,0.6873862432114228,0.42481629100695817,-0.9623612407883293,-0.42612579146005525,0.9628348927337654,0.4245588418644659
53,-0.8314441407891479,-0.4342311113916421,0.9948103494797972,-0.4343252304921736,-0.921862587240073,0.4340977863331838,0.6309861810683414,-0.4287211086694051,-0.19066910531273035,-0.4343011015369531,-0.29535897386302384,-0.4343146461369726,0.710497713064794,0.4343024830669512,-0.9607489632091267,0.43382859046940414,0.978388836069306,-0.43421674948940814,-0.7672106142916351,-0.43373573223702133,0.3743589007021114,0.43431076905771626,0.10735355073144076,0.4329858350647843,-0.5633478525539742,-0.4343205182189024,0.8860685998674347,0.4327234349772441
54,-0.7720000480512634,-0.44242415122922024,0.9693213316461975,-0.44252004616183727,-0.9799658614510169,0.44228831060362117,0.8029893012853434,-0.4368101861914694,-0.4719529864892929,-0.44249546194331074,0.050467633252835764,-0.44250926210182123,0.3808947868653324,0.4424968695399126,-0.7412837235565591,0.44201403557260044,0.9554298555028464,-0.44240951834769887,-0.9885082559041144,-0.4419194252980972,0.8320008169535862,0.44250531187012593,-0.5164613983033893,0.4411553791226103,0.10061683328952202,-0.44251524497774963,0.33381817042946166,0.4408880280900223
55,-0.7048423860225389,-0.45061719106679843,0.9220634464366241,-0.4507148618315009,-0.9990009892270116,0.45047883487405865,0.9250664359638998,-0.4448992637135336,-0.7110787129773225,-0.45068982234966826,0.39017480898243306,-0.4507038780666697,-0.008843051063390898,0.4506912560128739,-0.37422459858628676,0.45019948067579674,0.6985483245281671,-0.45060228720598955,-0.9182444425414257,-0.450103118359173,0.999000911029376,0.4506998546825357,-0.9296466542620796,0.4493249231804365,0.7172598502555733,-0.4507099717365969,-0.39756652080531235,0.4490526212028005
56,-0.6306421718625934,-0.45881023090437656,0.8540980040709283,-0.45890967750116457,-0.9782091000924481,0.45866935914449614,0.9896274201406913,-0.45298834123559784,-0.8866858958061263,-0.4588841827560259,0.6825715043442359,-0.4588984940315183,-0.3971847656702626,0.45888564248583524,0.06734481270432775,0.45838492577899304,0.2706378009844662,-0.45879505606428034,-0.5771435531187373,-0.4582868114202489,0.81702124544593,0.4588943974949454,-0.9636918813633668,0.4574944672382626,0.9965643521521099,-0.4589046984954441,-0.9156081662497405,0.45721721431557866
57,-0.5501407895839824,-0.4670032707419547,0.7669513618598439,-0.46710449317082825,-0.9184191010545203,0.4668598834149335,0.9926581645156499,-0.4610774187576621,-0.9830880683359124,-0.4670785431623835,0.8922032825138873,-0.46709310999636683,-0.7228197390787221,0.4670800289587966,0.49550548150247814,0.46657037088218933,-0.22353429506351763,-0.466987824922571,-0.06581362102312688,-0.4664705044813248,0.3496325529793983,0.4670889403073552,-0.6047123328311921,0.46566401129608875,0.8071690674839651,-0.4670994252542913,-0.9423140861844995,0.4653818074283569
58,-0.46414258238821615,-0.47519631057953293,0.6625806455104198,-0.4752993088404918,-0.822014630696619,0.475050407685371,0.9339702320827127,-0.46916649627972634,-0.9916739116044826,-0.47527290356874113,0.9936513314685794,-0.4752877259612153,-0.9343373690512425,0.4752744154317579,0.8250081373332234,0.47475581598538563,-0.6629773996488669,-0.47518059378086175,0.4649281015032408,-0.4746541975424007,-0.23989284923453888,0.4752834831197649,0.000888499463940174,0.4738335553539149,0.2381495580135211,-0.4752941520131385,-0.4633532894386687,0.47354640054113506
59,-0.3735068159343654,-0.48338935041711106,0.543329796301948,-0.48349412451015555,-0.6928390310300134,0.48324093195580836,0.8172125542301782,-0.4772555738017906,-0.9116764778034536,-0.48346726397509876,0.9746146112182116,-0.48348234192606393,-0.9983436726660347,0.4834688019047193,0.9902468918556799,0.48294126108858193,-0.9401005146550224,-0.4833733626391525,0.8585388360752993,-0.4828378906034765,-0.7456167774502503,0.4834780259321747,0.606126972887711,0.48200309941174097,-0.4428754097801683,-0.4834888787719857,0.26425319770781214,0.48171099365391323
60,-0.27913909284063765,-0.49158239025468925,0.41187693121807495,-0.4916889401798191,-0.5360421255762363,0.49143145622624584,0.6496445578602947,-0.48534465132385485,-0.7502416994418167,-0.4916616243814564,0.8374014111729101,-0.4916769578909125,-0.9047334619532951,0.49166318837768064,0.9583217514371605,0.49112670619177823,-0.9870542365219581,-0.49156613149744316,0.9989227202859935,-0.49102158366455245,-0.9908753137732103,0.4916725687445844,0.96416722649504,0.49017264346956707,-0.9156091522350825,-0.49168360553083296,0.8500555360929072,0.4898755867666914
61,-0.18198230420236258,-0.4997754300922674,0.27117419821302213,-0.4998837558494828,-0.3578749121544809,0.4996219804966832,0.4416848093849402,-0.4934337288459191,-0.5217900644772929,-0.4998559847878139,0.5986494594932273,-0.499871573855761,-0.6682857308827129,0.499857574850642,0.7355891965505875,0.4993121512949746,-0.7923426565683493,-0.4997589003557339,0.8446733932970993,-0.49920527672562837,-0.8899925953334138,0.4998671115569942,0.9289888433216492,0.49834218752739323,-0.9577176036061816,-0.49987833228968015,0.9796991496596853,0.49804017987946964
62,-0.08300720853584859,-0.5079684699298456,0.1243814773329888,-0.5080785715191465,-0.16544035532471615,0.5078125047671207,0.2062632387276392,-0.5015228063679833,-0.24672847707490414,-0.5080503451941715,0.2873085224446329,-0.5080661898206096,-0.3263303771762547,0.5080519613236033,0.36639656967466055,0.5074975963981708,-0.40363796037059346,-0.5079516692140247,0.4412868415479837,-0.5073889697867042,-0.4782098580959155,0.5080616543694039,0.5149387079073461,0.5065117315852192,-0.5493965012509412,-0.5080730590485273,0.5836143892093713,0.5062047729922479
63,0.01679726771981963,-0.5161615097674237,-0.02520458337738688,-0.5162733871888101,0.03358978639461202,0.516003029037558,-0.04198278109398478,-0.5096118838900476,0.05037263036519647,-0.5162447056005292,-0.058869887187256775,-0.5162608057854581,0.06714536773211494,0.5162463477965646,-0.07574773759957326,0.5156830415013671,0.08389138589188909,-0.5161444380723154,-0.09225768593340686,-0.51557266284778,0.10062534075848271,0.5162561971818137,-0.10912011810000993,0.5146812756430454,0.11731436019975566,-0.5162677858073746,-0.1256508450615037,0.514369366105026
64,0.11643391122887078,-0.5243545496050018,-0.17422460348296592,-0.5244682028584737,0.2312808093290893,0.5241935533079956,-0.28761851492748053,-0.5177009614121119,0.3429741007571249,-0.5244390660068867,-0.3979100537088547,-0.5244554217503066,0.45002033546831993,0.524440734269526,-0.5028102313372707,0.5238684866045634,0.5508811950736693,-0.524337206930606,-0.598590720761377,-0.5237563559088559,0.644309213076718,0.5244507399942234,-0.6886762241376951,0.5228508197008715,0.7288504449610587,-0.5244625125662218,-0.7674890386015542,0.5225339592178042
65,0.21490718558485614,-0.53254758944258,-0.3193319146002766,-0.5326630185281375,0.41975139624441277,0.532384077578433,-0.515371522560424,-0.5257900389341761,0.6049387161914506,-0.5326334264132444,-0.6887018060562125,-0.5326500377151552,0.7618469872838072,0.5326351207424874,-0.829760294082276,0.5320539317077598,0.8829960750480726,-0.5325299757888968,-0.9283688503192838,-0.5319400489699319,0.9629173403748043,0.5326452828066331,-0.9873678508639058,0.5310203637586977,0.9975967768548264,-0.532657239325069,-0.9974755279933509,0.5306985523305824
66,0.3112331783813484,-0.5407406292801581,-0.4572677193544254,-0.5408578341978011,0.5914878195936001,0.5405746018488704,-0.7110812250819646,-0.5338791164562403,0.8128659577678583,-0.540827786819602,-0.8959853140869721,-0.5408446536800037,0.9533947513031344,0.5408295072154486,-0.9915002735701108,0.5402393768109561,0.9989227202859935,-0.5407227446471875,-0.9843237000653864,-0.5401237420310077,0.9451507373741426,0.5408398256190428,-0.8833788744242181,0.5391899078165239,0.7971577567141399,-0.5408519660839163,-0.6921944430119904,0.5388631454433606
67,0.4044494321394655,-0.5489336691177362,-0.5849342769425852,-0.5490526498674647,0.7396434901233433,0.5487651261193078,-0.862579341093853,-0.5419681939783045,0.948182304255887,-0.5490221472259597,-0.994626504274366,-0.5490392696448522,0.9944224473409904,0.5490238936884101,-0.9558268025539101,0.5484248219141524,0.8702782449500921,-0.5489155135054783,-0.74995133358089,-0.5483074350920835,0.5972157896512418,0.5490343684314526,-0.4191193689553377,0.5473594518743499,0.22180298765725523,-0.5490466928427634,-0.015466410103024505,0.5470277385561387
68,0.4936245608648517,-0.5571267089553144,-0.699464471714092,-0.5572474655371285,0.8583119087818731,0.5569556503897453,-0.9604464515116701,-0.5500572715003689,0.9988003494298336,-0.5572165076323171,-0.9726646810932612,-0.5572338856097008,0.8784527043102142,0.5572182801613713,-0.7298426758512726,0.5566102670173487,0.5285593032355248,-0.557108282363769,-0.2943801043924914,-0.5564911281531594,0.04065618459701715,0.5572289112438623,0.21607059585732746,0.5555289959321761,-0.45786919226212597,-0.5572414196016107,0.6695612427843491,0.5551923316689169
69,0.5778675561486627,-0.5653197487928925,-0.7982862024068306,-0.5654422812067921,0.9427621401971263,0.5651461746601827,-0.9985976534212823,-0.5581463490224331,0.9601985340675653,-0.5654108680386748,-0.8327628160644499,-0.5654285015745493,0.6237945946919845,0.5654126666343328,-0.35854264273329634,0.564795712120545,0.05743060993875231,-0.5653010512220596,0.2480188179788237,-0.5646748212142353,-0.5301057954227266,0.5654234540562721,0.7631399703650499,0.5636985399900022,-0.9221983366571437,-0.5654361463604578,0.995287426852285,0.5633569247816952
70,0.6563366898290532,-0.5735127886304707,-0.8791801459964508,-0.5736370968764557,0.9896274201406913,0.5733366989306201,-0.9746608898702935,-0.5662354265444973,0.8358250433694887,-0.5736052284450324,-0.5918846502765073,-0.5736231175393979,0.27065303457104034,0.5736070531072941,0.0841453084131369,0.5729811572237413,-0.42775909963357084,-0.5734938200803504,0.7172643529108057,-0.5728585142753112,-0.9156865698618166,0.5736179968686818,0.9989761370083196,0.5718680840478282,-0.9528031935758104,-0.5736308731193052,0.7869202203314191,0.5715215178944734
71,0.7282479242607367,-0.581705828468049,-0.9403295989069247,-0.5818319125461193,0.9970393777931617,0.5815272232010575,-0.8901244328804739,-0.5743245040665615,0.6367897908441639,-0.58179958885139,-0.2792377631814792,-0.5818177335042464,-0.12521868858818497,0.5818014395802554,0.5100794410076592,0.5811666023269376,-0.8082184629954489,-0.581686588938641,0.9749520813323892,-0.581042207336387,-0.981391680980145,0.5818125396810916,0.8273974652538418,0.5800376281056544,-0.5352898205951903,-0.5818255998781523,0.15627410496418287,0.5796861110072515
72,0.7928827461599658,-0.5898988683056271,-0.9803612762562817,-0.590026728215783,0.9647025217927181,0.589717747471495,-0.750244349901775,-0.5824135815886258,0.38087200282269595,-0.5899939492577475,0.06726798001806399,-0.5900123494690949,-0.5013211341285863,0.5899958260532167,0.8344538008369035,0.5893520474301339,-0.9907977590117201,-0.5898793577969318,0.9450767614268256,-0.5892259003974629,-0.7042684431161633,0.5900070824935013,0.3183792970899596,0.5882071721634805,0.1339787191455119,-0.5900203266369995,-0.5582321741403956,0.5878507041200297
73,0.8495953457517539,-0.5980919081432052,-0.9983761528744305,-0.5982215438854467,0.893906020543249,0.5979082717419324,-0.5637177069956406,-0.5905026591106901,0.09093205312158407,-0.5981883096641052,0.40561717293614663,-0.5982069654339435,-0.7982759956420706,0.5981902125261781,0.9926835730138766,0.5975374925333302,-0.9307952083420419,-0.5980721266552226,0.6364501473575123,-0.5974095934585388,-0.1811239761413819,0.598201625305911,-0.3204842648403412,0.5963767162213066,0.7402349737968508,-0.5982150533958468,-0.9731786410957026,0.5960152972328079
74,0.8978190694876738,-0.6062849479807834,-0.9939696534702979,-0.6064163595551103,0.7874723071382904,0.6060987960123698,-0.34214182739086046,-0.5985917366327543,-0.20713058606638482,-0.6063826700704628,0.694783428218958,-0.606401581398792,-0.9692006299408723,0.6063845989991394,0.9532642929099907,0.6057229376365265,-0.6429015280524647,-0.6062648955135133,0.1401019539544995,-0.6055932865196146,0.40529230666910204,0.6063961681183208,-0.8286439589485542,0.6045462602791328,0.9983471537810038,-0.6064097801546939,-0.8658957840905578,0.6041798903455861
75,0.937072081860799,-0.6144779878183615,-0.967240738520651,-0.6146111752247739,0.6496445578602947,0.6142893202828072,-0.0992932260959275,-0.6066808141548186,-0.4866908668879625,-0.6145770304768204,0.8997040146787455,-0.6145961973636406,-0.9871097955610528,0.6145789854721008,0.7240445676402713,0.6139083827397228,-0.19760313172099261,-0.6144576643718039,-0.39756944468818123,-0.6137769795806904,0.8501283264271917,0.6145907109307305,-0.9988557961286462,0.6127158043369588,0.7869210677373633,-0.6146045069135412,-0.29395397255195843,0.6123444834583643
76,0.9669621797468185,-0.6226710276559396,-0.9187896818311375,-0.6228059908944377,0.48591753013236094,0.6224798445532447,0.14972894707872506,-0.6147698916768828,-0.7227765020581024,-0.622771390883178,0.9955313738379434,-0.6227908133284891,-0.8491760290380246,0.6227733719450622,0.3506633729017655,0.6220938278429191,0.2960754029059257,-0.6226504332300947,-0.8179773555910103,-0.6219606726417664,0.9979900634187405,0.6227852537431403,-0.7617018738211153,0.6208853483947849,0.2053937075559733,-0.6227992336723884,0.4357300847355405,0.6205090765711425
77,0.9871907111680082,-0.6308640674935178,-0.8497045896807232,-0.6310008065641012,0.30281850387948656,0.6306703688236821,0.38944169952439245,-0.622858969198947,-0.894298664909385,-0.6309657512895356,0.9706460000549085,-0.6309854292933377,-0.5771760392173167,0.6309677584180234,-0.09253693157904311,0.6302792729461154,0.7172643529108057,-0.6308432020883854,-0.9971220635732705,-0.6301443657028423,0.7972251589037169,0.63097979655555,-0.21390124601824936,0.6290548924526111,-0.4727335226541953,-0.6309939604312357,0.931591678220842,0.6286736696839207
78,0.9975555593250707,-0.639057107331096,-0.7615369643004859,-0.6391956222337649,0.10764705947598698,0.6388608930941195,0.6049408533238516,-0.6309480467210113,-0.985935791470394,-0.6391601116958933,0.8280653587341291,-0.6391800452581862,-0.21405264375427785,0.6391621448909848,-0.5173125967036866,0.6384647180493117,0.962841973854285,-0.6390359709466762,-0.8821646657745696,-0.6383280587639182,0.3179665700717952,0.6391743393679598,0.4211352409319533,0.6372244365104371,-0.9285267904950506,-0.6391886871900828,0.9275404378438044,0.6368382627966989
79,0.9979531620813837,-0.6472501471686741,-0.6562668604783414,-0.6473904379034287,-0.09181593348888199,0.647051417364557,0.7828277148470415,-0.6390371242430756,-0.98950221014382,-0.6473544721022508,0.5850780048431273,-0.6473746612230347,0.18286495756679882,0.6473565313639461,-0.8390883258456986,0.646650163152508,0.9726822993104476,-0.6472287398049669,-0.5070119565612233,-0.646511751824994,-0.2723668896418689,0.6473688821803695,0.8844191306262055,0.6453939805682634,-0.9476194001347644,-0.64738341394893,0.42575034938048145,0.645002855909477
80,0.9883795467216366,-0.6554431870062523,-0.5362584177972577,-0.6555852535730922,-0.28761851492748053,0.6552419416349944,0.9120421406254627,-0.6471262017651398,-0.9046793433712547,-0.6555488325086085,0.2711472665395091,-0.6555692771878833,0.5509122029238168,0.6555509178369076,-0.9937967065477539,0.6548356082557043,0.7443760744142769,-0.6554215086632575,0.017684413882941338,-0.6546954448860699,-0.7675547587590115,0.6555634249927792,0.9870082411047749,0.6535635246260895,-0.5210317989295246,-0.6555781407077773,-0.30450685472212724,0.6531674490222552
81,0.9689303696458874,-0.6636362268438304,-0.40420676715700077,-0.6637800692427559,-0.4719546538086299,0.6634324659054318,0.9845502035041135,-0.655215279287204,-0.7390441652176856,-0.6637431929149661,-0.0756613181423876,-0.6637638931527318,0.8319825248998615,0.6637453043098689,-0.9506344036314159,0.6630210533589006,0.333820625478312,-0.6636142775215483,0.5371647495481374,-0.6628791379471458,-0.9946136679525669,0.6637579678051889,0.6870634089296191,0.6617330686839156,0.15060519865870756,-0.6637728674666244,-0.8713589015723978,0.6613320421350334
82,0.9397999606024338,-0.6718292666814085,-0.26307750394448315,-0.6719748849124195,-0.6374754499814631,0.6716229901758692,0.9958437033202947,-0.6633043568092682,-0.5073923728444012,-0.6719375533213237,-0.4132956219015522,-0.6719585091175804,0.9817010998307771,0.6719396907828301,-0.7181952817455959,0.6712064984620969,-0.15846575497606952,-0.6718070463798391,0.8982078288685432,-0.6710628310082216,-0.8742254077153917,0.6719525106175986,0.10691185574473533,0.6699026127417418,0.7514102180466009,-0.6719675942254717,-0.9706203634271584,0.6694966352478117
83,0.901279381009204,-0.6800223065189867,-0.11604008715482107,-0.6801697005820831,-0.777582111633649,0.6798135144463067,0.9452204649546138,-0.6713934343313326,-0.23041673094687917,-0.6801319137276812,-0.700815940964827,-0.6801531250824289,0.9764306567478603,0.6801340772557916,-0.34275931711095253,0.6793919435652932,-0.6119541919258943,-0.6799998152381297,0.9943236504843816,-0.6792465240692975,-0.44844506094033215,0.6801470534300085,-0.5168418164672298,0.6780721567995678,0.99881527077865,-0.680162320984319,-0.5490253300714311,0.6776612283605898
84,0.8537535157642845,-0.6882153463565649,0.033603339824755434,-0.6883645162517469,-0.8866890282972477,0.6880040387167441,0.8358279961789783,-0.6794825118533968,0.06714135128722254,-0.6883262741340388,-0.9033591214400818,-0.6883477410472774,0.8170032827273709,0.6883284637287529,0.10092201395171065,0.6875773886684896,-0.9156149000436888,-0.6881925840964205,0.7971627609347764,-0.6874302171303734,0.13399004746660154,0.6883415962424182,-0.9298106487491817,0.6862417008573939,0.7764618947443824,-0.6883570477431661,0.16718891794107527,0.685825821473368
85,0.7976972276032396,-0.696408386194143,0.18249210823637022,-0.6965593319214104,-0.9604464515116701,0.6961945629871815,0.674467790868045,-0.687571589375461,0.3587018965746475,-0.6965206345403965,-0.9963658762003635,-0.696542357012126,0.5285890546371254,0.6965228502017142,0.5245091871637875,0.6957628337716859,-0.9951011474447816,-0.6963853529547112,0.3648779530547339,-0.6956139101914494,0.669618577375581,0.6965361390548279,-0.9635725699079928,0.6944112449152201,0.18892635706005056,-0.6965517745020133,0.7936858705845179,0.6939904145861462
86,0.7336706124276289,-0.7046014260317212,0.3272824973266379,-0.7047541475910741,-0.9959139055683656,0.704385087257619,0.4711724450525941,-0.6956606668975253,0.6182206697454172,-0.704714994946754,-0.9685587107896996,-0.7047369729769745,0.15672223743886163,0.7047172366746757,0.8436635415262688,0.7039482788748822,-0.8309519285855932,-0.704578121813002,-0.17502795585869962,-0.7037976032525252,0.9713300731598357,0.7047306818672376,-0.6043583745108809,0.7025807889730461,-0.4874641984053844,-0.7047465012608606,0.994273315837164,0.7021550076989244
87,0.6623134030119022,-0.7127944658692994,0.46472282710614904,-0.7129489632607379,-0.9916774149981173,0.7125756115280564,0.23858187869042435,-0.7037497444195895,0.8225156317042877,-0.7129093553531117,-0.8233093712125975,-0.7129315889418231,-0.23988757504153696,0.7129116231476369,0.9948395954920617,0.7121337239780784,-0.46335669714700006,-0.7127708906712926,-0.6633092018857201,-0.711981296313601,0.933728029047689,0.7129252246796474,0.0013327489768817263,0.7107503330308722,-0.9345927245225544,-0.7129412280197078,0.6613115650481177,0.7103196008117025
88,0.5843385770049826,-0.7209875057068775,0.5917264840718246,-0.7211437789304014,-0.9479058753109407,0.7207661357984939,-0.00884255333616546,-0.7118388219416538,0.9533377219411896,-0.7211037157594693,-0.5782300043075936,-0.7211262049066717,-0.5986244140722671,0.7211060096205982,0.9479373206068049,0.7203191690812748,0.017684413882941338,-0.7209636595295833,-0.9559467647718869,-0.7201649893746769,0.5699479208651215,0.7211197674920572,0.6064803342469434,0.7189198770886984,-0.9421676888826179,-0.721135954778555,-0.026524693830696975,0.7184841939244808
89,0.5005252330932832,-0.7291805455444557,0.7054412398918571,-0.7293385946000651,-0.8663443196650842,0.7289566600689312,-0.2557171982245236,-0.719927899463718,0.9990009927563126,-0.729298076165827,-0.2630376043797571,-0.7293208208715201,-0.8628516206780508,0.7293003960935596,0.7122952316126568,0.7285046141844711,0.4943957636288428,-0.7291564283878741,-0.9666269156172481,-0.7283486824357528,0.00706860641972282,0.7293143103044668,0.9642855874883276,0.7270894211465245,-0.5066264673849542,-0.7293306815374021,-0.700127211500532,0.726648787037259
90,0.41171080650416075,-0.7373735853820338,0.803313306304995,-0.7375334102697287,-0.750244349901775,0.7371471843393688,-0.4866925862734028,-0.7280169769857823,0.9554264801644313,-0.7374924365721846,0.08404930829342079,-0.7375154368363687,-0.9908535287651854,0.737494782566521,0.3348310340436826,0.7366900592876674,0.8500617877833526,-0.7373491972461648,-0.6921995337210113,-0.7365323754968286,-0.5582799756131686,0.7375088531168766,0.9288239325006898,0.7352589652043506,0.1671890979807784,-0.7375254082962495,-0.9980258810705163,0.7348133801500372
91,0.3187827016299472,-0.7455666252196119,0.8831446876992547,-0.7457282259393924,-0.6042345054408356,0.7453377086098061,-0.6874077865650357,-0.7361060545078465,0.8265065655995335,-0.745686796978542,0.4209448578688298,-0.7457100528012172,-0.9624214515534063,0.7456891690394822,-0.10929996284788868,0.7448755043908636,0.9976030393472072,-0.7455419661044554,-0.21360723769338963,-0.7447160685579045,-0.9286053003486313,0.7457033959292864,0.5145577812485159,0.7434285092621767,0.7623730181644319,-0.7457201350550966,-0.7603616445540371,0.7429779732628153
92,0.22266942537659834,-0.75375966505719,0.943142543354768,-0.7539230416090561,-0.43413573802021466,0.7535282328802436,-0.8453833000935627,-0.7441951320299107,0.6237572810738097,-0.7538811573848997,0.7067989178973727,-0.7539046687660658,-0.7820441888697754,0.7538835555124436,-0.5316687037109495,0.75306094949406,0.9008962742565361,-0.7537347349627462,0.32798871727500084,-0.7528997616189804,-0.9745420775300782,0.7538979387416962,-0.10956170636210355,0.7515980533200028,0.9990009954983411,-0.7539148618139438,-0.114670422207047,0.7511425663755935
93,0.12433130982961088,-0.7619527048947682,0.9819594507812137,-0.7621178572787197,-0.24672934871926827,0.7617187571506809,-0.9507969745697455,-0.7522842095519751,0.365289616335644,-0.7620755177912573,0.9069503760168603,-0.7620992847309144,-0.47819934435573913,0.762077941985405,-0.8481791244883738,0.7612463945972564,0.5836186813718782,-0.761927503821037,0.7728440865649445,-0.7610834546800563,-0.6800432692786572,0.7620924815541058,-0.6889983800010406,0.7597675973778291,0.7657831948282388,-0.7621095885727911,0.5925555015181216,0.7593071594883717
94,0.024750916933274518,-0.7701457447323464,0.998723665922082,-0.7703126729483833,-0.04948663888437182,0.7699092814211184,-0.9970946982774902,-0.7603732870740393,0.07419171809445486,-0.7702698781976149,0.9971299523764483,-0.7702939006957628,-0.0988573380178795,0.7702723284583664,-0.9958121661322209,0.7694318397004526,0.12345088087429217,-0.7701202726793276,0.9897483537755918,-0.7692671477411321,-0.14798578210049618,0.7702870243665155,-0.987439188728639,0.7679371414356551,0.1724055919379234,-0.7703043153316383,0.9818029515085552,0.7674717526011499
95,-0.07507677894349374,-0.7783387845699246,0.9930587006468118,-0.778507488618047,0.14972894707872506,0.7780998056915559,-0.98139790299603,-0.7684623645961035,-0.22353350536253763,-0.7784642386039725,0.9664029608336226,-0.7784885166606114,0.2960920683172844,0.7784667149313276,-0.9451732344742293,0.7776172848036488,-0.36694200076130923,-0.7783130415376184,0.9147253979584918,-0.7774508408022079,0.43576739634305206,0.7784815671789254,-0.883170300397547,0.7761066854934812,-0.5020570547524827,-0.7784990420904855,0.8441930805744254,0.7756363457139281
96,-0.17415433246214224,-0.7865318244075028,0.9650917778625451,-0.7867023042877107,0.34297531241880874,0.7862903299619933,-0.9046825394297735,-0.7765514421181677,-0.5012911465244279,-0.7866585990103301,0.8184951896675896,-0.7866831326254599,0.644295047539256,0.7866611014042889,-0.7063448342750308,0.7858027299068452,-0.7674946830608699,-0.7865058103959092,0.5699033116449198,-0.7856345338632839,0.8672944861372603,0.786676109991335,-0.4187159462837424,0.7842762295513074,-0.9403944237349158,-0.7866937688493326,0.2535704089646602,0.7838009388267063
97,-0.27149179345859753,-0.7947248642450809,0.9154509743619085,-0.7948971199573743,0.5225483343739402,0.7944808542324306,-0.7717183973204453,-0.784640519640232,-0.7342699425382554,-0.7948529594166878,0.5713411327075237,-0.7948777485903085,0.890778005518003,0.7948554878772504,-0.3268790840952422,0.7939881750100416,-0.9801378996342864,-0.7946985792541998,0.05698769880193234,-0.7938182269243598,0.9958506597046849,0.7948706528037448,0.21650433833629812,0.7924457736091335,-0.9364496011666118,-0.79488849560818,-0.4731237891439766,0.7919655319394845
98,-0.36611659819807135,-0.8029179040826591,0.8452511155723047,-0.803091935627038,0.6812890032342108,0.8026713785028682,-0.5907725430230472,-0.7927295971622963,-0.9016585914254851,-0.8030473198230453,0.25490934991793845,-0.8030723645551571,0.9966267028573839,0.8030498743502117,0.11767018608852099,0.8021736201132378,-0.9528091748729423,-0.8028913481124905,-0.47273649027613684,-0.8020019199854357,0.7765275470338924,0.8030651956161545,0.7634271384139677,0.8006153176669596,-0.4920778987410095,-0.8030832223670271,-0.9459292291967651,0.8001301250522627
99,-0.45708328691040556,-0.8111109439202372,0.7560687389802307,-0.8112867512967016,0.8128688294673042,0.8108619027733056,-0.3730953133607881,-0.8008186746843605,-0.988504763706471,-0.811241680229403,-0.09243135758237851,-0.8112669805200055,0.945129957649275,0.811244260823173,0.5387906402886539,0.8103590652164341,-0.6921995337210113,-0.8110841169707812,-0.8630265996674409,-0.8101856130465115,0.2859410213463566,0.8112597384285644,0.9989996141917504,0.8087848617247857,0.18372572839176105,-0.8112779491258744,-0.9111279863473559,0.8082947181650408
100,-0.5434829505115776,-0.8193039837578153,0.6499066884981489,-0.8194815669663653,0.9120421406254627,0.8190524270437429,-0.13222082417153896,-0.8089077522064247,-0.9870507494610681,-0.8194360406357606,-0.42856434016658845,-0.8194615964848541,0.7444179736513089,0.8194386472961344,0.8526347555568085,0.8185445103196304,-0.2621153054114707,-0.819276885829072,-0.9987661885361102,-0.8183693061075874,-0.30453292967229934,0.819454281240974,0.8271476768156544,0.8169544057826118,0.7731202746681896,-0.8194726758847216,-0.3873951822627929,0.816459311277819
101,-0.6244523121228162,-0.8274970235953935,0.5291491349080861,-0.8276763826360289,0.9748552097522915,0.8272429513141804,0.11687451546354176,-0.816996829728489,-0.8974264314513984,-0.8276304010421182,-0.7127319361214913,-0.8276562124497026,0.42617875988050197,0.8276330337690957,0.9967143497239663,0.8267299554228268,0.23214389125365936,-0.8274696546873628,-0.8399187353944454,-0.8265529991686633,-0.7886247668890223,0.8276488240533837,0.31795811484910985,0.8251239498404379,0.9989042754306413,-0.8276674026435688,0.3442225009132947,0.8246239043905973
102,-0.6991823526478141,-0.8356900634329716,0.3965080325258361,-0.8358711983056926,0.9988038779998057,0.8354334755846179,0.35870316379961587,-0.8250859072505532,-0.7276376830815321,-0.8358247614484757,-0.9104775245682311,-0.8358508284145512,0.04065529074559569,0.835827420242057,0.9423423406077478,0.8349154005260231,0.6695661670386436,-0.8356624235456533,-0.4333364483858338,-0.834736692229739,-0.9972272841544051,0.8358433668657935,-0.32090506911849054,0.833293493898264,0.7548879871482043,-0.835862129402416,0.8911227269311257,0.8327884975033755
103,-0.7669263942241143,-0.8438831032705498,0.2549622145536561,-0.8440660139753562,0.9829333875393695,0.8436239998550553,0.5782293867611701,-0.8331749847726174,-0.492851227569807,-0.8440191218548333,-0.9978235483589577,-0.8440454443793998,-0.35128675486927924,0.8440218067150185,0.7003445103250038,0.8431008456292193,0.9430552931961209,-0.8438551924039441,0.10105883829224695,-0.8429203852908149,-0.8574696206555485,0.8440379096782032,-0.8288927676441116,0.8414630379560901,0.15583608305980468,-0.8440568561612632,0.9598266592786855,0.8409530906161536
