,Northland,Auckland,Waikato,Bay of Plenty,"Hawke's Bay, Gisborne","Taranaki, Manawatu, Wanganui",Wellington,"Nelson, Marlborough, Tasman",Canterbury,West Coast,Otago,Southland
154,-39.07367782142816,483.2148622375343,161.53468284229803,94.45882319016246,162.50458153016854,33.64246555183111,224.78921531456314,137.39001416571574,154.90682795853184,,339.90114429376496,143.72879056301713
155,-70.18168625869751,441.3667456604586,133.16420383897858,55.432961853291914,,17.058066180834487,199.3342795448896,,,160.8448126593467,307.4189559355427,143.97701515506594
156,-58.05224633178068,548.5149051341668,154.1685768438051,112.77851080834014,151.5339270510824,68.7234348923962,229.972680738902,,218.56478304932293,166.66673915546093,496.514037650261,150.40798923553433
157,-69.21349021774239,513.1952570834022,132.26164798283764,,133.4154963269262,55.287414848602054,218.53389240295533,65.24074337481315,215.25316889089322,144.1256895240143,,
158,-51.333511372337114,557.5453801044067,148.45268279844967,131.78496963889572,133.36879263690878,69.95512426966978,263.4393286059226,60.5737370730863,,141.9546072750852,428.4969661638907,159.19639800364223
159,-19.184340027559983,630.8280522404352,166.93203275709706,188.91998025731505,,50.08952591373985,299.0061921845742,63.65726941614419,360.2584549652436,,423.31625013539394,170.97574745437177
160,-16.034666788981383,646.915047195977,150.5520329097861,189.0004606454392,129.83809067326092,27.02309254222901,301.31605921027204,80.98680720355483,416.3489113168532,141.87694220955777,484.22604740359617,173.8140959328774
161,,656.0474003979617,213.99555187878917,324.314127603453,,65.41891973982291,287.0691889168907,157.45234654929305,486.7171679168127,139.0232711816065,,158.1746736861506
162,,730.4772714344095,358.0186340734516,,,122.6881738419509,323.66221076641096,303.1687889364138,621.8904653320246,155.29487666648708,763.0924421815209,
163,38.075317270479076,682.7949977152563,192.66501665477887,305.27120958488496,127.23288032362676,89.05893585411367,,158.85640534269209,521.5983112356321,119.21896543784254,647.6094131263258,129.7750529372726
164,24.42430569719187,697.0145656353158,186.38535711270436,306.22865692194017,114.09536045240097,,314.06422584704853,131.1393398923121,535.3874231054618,,668.9226512777157,104.62139313175203
165,,,141.44871194265085,299.20293698749737,94.73418563664572,92.85301431400617,257.9566568767393,95.78369666217654,465.3390660204748,58.711228854741165,643.7579667466852,59.844719431590775
166,-64.45900580276927,569.7280162020363,48.467815976444726,212.9905486177923,35.3062911079832,73.34674606714036,206.90331604548547,,285.2724323019034,6.042798083035969,502.4061353531746,-4.022042261088515
167,-88.16667634952927,523.6327454030863,39.39826625796903,223.32819111596464,15.12480902178676,94.57606531327505,179.02607962479905,,258.49392880246444,-6.5381489074854855,524.2969425249819,-39.54354021122282
168,-77.5091645642384,580.4366544232914,61.74721456062238,,5.312905073125023,154.13739866445147,189.4536013962785,37.763710008055405,,,698.0294718712228,-40.6032110277622
169,-81.08219314191354,589.2325797918318,,237.82486837769684,,151.45908536690195,133.38963488209006,49.65067039901335,,1.7454271239287777,668.2492671449623,-53.24952250591657
170,-66.28037712981197,604.1663600253494,39.09335014745774,288.99871428019424,,178.60813281399726,161.35179447619333,77.39051304932865,308.97366901684677,23.308286938335655,611.633170416235,
171,-20.02829381836341,655.6557917771652,78.49820750978611,326.69896557703066,2.5566623745202577,195.20751909773375,164.76116259513856,123.87891664864043,,62.76230960599985,,-33.00749482763918
172,-20.54080365433765,708.5944846012464,75.38908397529889,333.5684419890168,-7.522237733336667,,152.7182964353252,178.9810467789993,388.9972840579092,,591.2062244483504,3.9663729454665173
173,70.50328290528341,670.4130970208096,127.6769202601019,412.85623452844214,21.4990148460562,220.27866926689353,140.6853391163141,289.20750625784024,405.02689808645823,116.39364151492552,663.7761192317403,24.61561440900698
174,193.96215115164415,767.8040394744382,270.23160672841874,584.6744318829882,95.84252253174753,284.1013514880319,150.3916074573105,456.5557047861678,533.2269772229808,171.70392350488322,779.7635846284219,60.05041260234385
175,45.839656652705344,710.9168169351458,121.21995033139672,396.0106756954011,19.84251627207408,257.92410886985897,155.90106147947907,331.8053753028686,323.1881900636123,188.5255301209413,659.6898245145499,79.45617628795819
176,,728.9385865719739,123.405793665249,377.3949633104489,3.1358637761883017,276.95865419321206,153.50408837516233,306.4147242330662,220.79177388573885,184.84592122808112,598.9957470235815,
177,42.563684859529886,650.0782576413668,108.81069923199749,375.436920951974,-10.038405325704161,262.32792627400744,101.90188854733725,269.7816125444902,165.29832871220464,170.64707215131781,522.7534853890984,103.23909030582588
178,-20.436906084493444,599.7164877152597,6.84413730502331,,-45.38983350161223,217.88306123223293,56.09321418632962,197.74212397089667,,139.48595118374837,346.9992381696571,104.82270401077517
179,-27.905698975802522,539.8017916607814,15.007922423955392,278.5829785560912,-46.87669539696995,212.2415945436051,42.112476491359274,191.78790867634342,36.784813255945835,152.6537706385697,322.4096415801582,109.95204992760797
180,-8.324960632634202,617.4115538331889,46.74245435766642,322.6189846631929,-38.04829572509517,255.44560472458733,76.01129477739718,214.08885211109367,93.46363403122228,167.42203167498695,495.4009691164164,136.33180314918565
181,-11.46523846718489,,30.931833236337326,297.30057253344853,,247.79630769626644,,211.55268398970793,83.458244891829,163.49032300937017,479.5382197933595,140.99109183933928
182,,616.3938361252594,,282.88549628752526,-8.634230060112657,239.77440438873816,76.83531225163745,205.2274999354465,78.3080265811584,170.32306750386607,409.12250646517424,156.4341797685134
183,43.20722009344465,683.5399536203116,,294.60680101380376,12.069610158850793,242.76780912035608,,240.38888530117052,120.63624923295475,187.70247401763305,376.3034290036447,
184,69.21056771765166,658.0001502147215,115.52666370545927,312.2552904679648,21.27588466969287,229.6631444906571,129.5322928661083,246.40270886314033,191.63050401615044,206.26900714205664,456.52324245761884,167.91871081688828
185,,700.5302114927148,182.3850410394743,368.8435172156584,65.59154425903046,226.54662626186322,117.51502943807392,303.09728001294354,261.13670396260886,208.7244115276318,593.302453091257,174.01468057898504
186,281.4868297080209,727.2831073677885,306.2779700591272,480.0887504662886,139.14716689082928,271.8451349465785,162.6555480924237,420.3339838329082,374.7471965232653,234.1387471039363,746.8991586923562,176.83371377115589
187,147.43245106158437,686.7624837584486,218.77806376791537,313.7147824238973,99.9295140023306,232.384726399945,186.45296971832448,281.45631499710146,274.38068737819725,196.17465827221957,603.9226474681072,145.34814662709948
188,115.13214271734128,704.712119510795,222.1307360542234,276.7976734283241,102.14580260114623,216.48808616762472,,229.86576432829582,,158.31304305809493,601.9855505282937,111.28220088103038
189,113.48380914734295,618.0357060953826,194.7298581423762,263.25164406847017,86.06056883729336,,155.75322741239586,,263.4685776373349,116.26486836623317,,71.34662521046965
190,72.30719211698835,531.5080641574549,117.28323506030887,161.57384561765366,73.42528528855775,,145.39155056135232,98.30290161358428,181.18713102538402,43.685883350159706,477.4567253074507,15.428096160491634
191,71.43073059706629,,129.8488895696933,161.09180814160845,84.67280808845535,102.7704518267892,149.750462254498,69.22446505242189,176.98524987241345,15.75877144525537,496.45247343338144,-19.332599272393978
192,75.73553621551063,,143.51211671407634,171.93669324474976,93.92103622252188,132.85792653162363,184.08779514240865,50.42717297547743,234.19582943542943,8.211794291543157,678.1223321023622,-33.481992184455464
193,74.71693558258161,536.8382936503541,133.19240272468892,138.88188539824858,97.89752277122935,103.03978931849778,180.3930977730261,27.857076637167467,232.01454107914813,,668.5081818227643,-46.916220092708826
194,94.7179484548552,528.5879931877043,167.33593047751842,151.98648079624488,115.98030537041419,107.5054558811344,239.22142414051623,37.35401867304103,260.97146858293587,-11.936227074229762,,-51.787807936253074
195,,,217.8085901014224,182.48023904543865,159.93215121974032,99.15290864514365,282.2694970567174,61.033522330183246,331.7998744204043,7.836058270171776,614.7248448636142,-39.94716574048603
196,144.07998888099007,638.6030067193034,221.8756065050274,158.9504014306619,162.3768725494087,79.3027624634326,297.9295058431828,72.12569235043196,358.76401854132376,16.390313683196197,624.9011939922614,-18.32589276421993
197,226.784699667261,631.9260760619696,298.0801487815389,242.37902834076687,207.34296285055248,103.36921007559394,304.43280419457943,153.67263356495513,434.00042144461486,,781.0752305940262,0.7581759621300819
198,352.5873606375453,654.8088785473565,437.271047558539,370.1879030259056,260.2672047636163,133.16969204342791,,275.22733178267447,523.2483452198198,72.0169509593992,856.8862716841029,40.82760569105899
199,198.25586359498914,618.0421325755888,294.62414085345324,232.26620445527828,221.7397327361993,,318.4966037160262,172.203889248805,415.4563571526851,100.21161387007456,724.6754297505875,
200,208.2785555284259,668.4261224611423,335.12036319081204,232.28174232099644,235.2897827893277,128.13285690175996,,165.51196058795483,420.7110111608114,96.67758826121916,,69.42075541055145
201,158.85557383121665,557.4620783606135,247.30324178306785,165.361868946947,185.74419986673212,74.16588840165866,272.2783424537407,98.92217913834597,322.9798442844814,91.22376637969278,600.7785175024142,67.85229348545433
202,129.48927218633358,510.0404662574122,185.31954664777322,107.96113949931684,162.21461200756437,55.16396561416326,260.8778388581564,63.39381270219613,232.48620744510245,63.25978260442335,429.0884347617864,69.7105354182253
203,112.99988106056955,459.6995668995887,178.1974609069834,95.25087105002443,142.22399213644042,60.469754755579324,224.27804646427694,61.905684383701015,181.46920192128064,72.99834144132508,416.5979200389903,77.42157145327738
204,119.24992859692381,,216.149243189814,125.96824066365994,,,222.8649084644274,78.4499038111159,208.6524549733934,111.00462222095355,567.1114377613943,104.15409314221795
205,121.01917863381973,505.47016732599985,190.13147657533696,102.59552429531948,124.64788835468833,111.39388959223052,186.95492453161225,104.92645293464585,176.24011007061065,124.87864258621661,535.7225338185191,
206,135.12775160629695,529.290057342677,214.8468814098119,,,130.83676062531737,181.88944893971419,130.88309025806652,188.31569877744218,143.55901049404585,431.39447293184617,
207,161.9232225213641,585.5825240802948,255.54658701949288,166.13692334312967,129.93254735397068,,211.07180965394704,174.28832362809246,246.49569064366102,,,160.02741728942246
208,166.336423544004,635.2475280386765,,186.7583836775905,123.19037807516837,152.0558985234784,200.40548414614432,218.14216326600956,260.6511073323346,203.28894147098762,450.7238240197819,176.71731627456805
209,259.49475385718466,621.713860193631,323.1661544549112,,140.91102271420954,,175.44766380908345,,292.0833685868904,,576.9652848230996,
210,398.20612993712587,694.7623835288412,446.07274769865955,434.8129787233305,177.60521323053857,247.15104497556092,173.40704349315595,450.8141435907,403.4687875488457,268.289283215176,702.6051495943348,187.963174571891
211,236.17502680701648,675.3511414815946,306.24034214276196,267.62503961506343,103.567718769359,208.6561822263807,165.55027755823187,353.239037135776,300.8637689471881,263.0248018230219,627.1200551119507,156.48811180751233
212,203.66551691897558,658.8862998621668,287.9375970254629,,87.33161282071714,224.40245390842196,151.95706150396285,320.58948657921974,,238.72390339009615,602.7003626435766,138.716883769525
213,216.8689539534285,586.0968653081873,258.1452882593784,,,199.33256028391963,121.1571035797696,275.20809871629694,224.17964973477837,203.76991000941945,616.6510624200093,79.30074349067309
214,159.27178754734493,562.6691107345274,163.54359615640962,188.65509197250253,12.840909730196167,181.76355915761417,83.82566255979265,214.87466329287722,119.9699829062184,125.85289654218228,443.4728850129042,22.801829751269796
215,132.51055763658894,499.7931761228439,,153.76211420745477,-13.230428628224189,172.07647577657252,46.61571090314868,188.6272430015881,63.50036525099796,90.06074648662565,465.68868316621445,-26.761819158055438
216,138.6402721623516,536.2003653416672,162.9773124384937,215.12278122049253,-1.6116780476119175,227.5920040345899,61.4469011731951,196.57433930486428,,81.18943547476519,685.0436500384668,-36.688810162149
217,120.29402653217507,559.3633125129068,126.1229230660785,193.57597527361008,,218.79372591044603,51.33503120398842,184.6900769561672,136.76913383679494,55.3566173116987,657.9627021371592,-58.242981363641846
218,126.95906334804911,591.0292040687536,144.01645234659222,250.94003477556564,-25.14057005797588,236.1626767581144,74.47064879591395,,160.50692550483888,42.15914542035173,,-60.374428350239214
219,156.48546038612676,,187.13852408629967,301.07022908000874,-11.011601702014246,241.10597476697666,,206.69098187204497,271.10091483112336,40.29363456496672,641.6501497366728,-58.32152781609621
220,169.00465602945243,678.5766560960458,179.61732663625435,301.63521745337215,-9.941344906731501,235.7018035193555,111.1607214873195,221.59383161842175,327.83293101861045,47.03434324810968,700.7962062793703,-26.09477231259271
221,269.9865230743759,677.2942358958311,256.06982883309183,400.2820080496053,13.677443330890497,267.6252603225005,124.04168390188559,277.4647474562394,429.3005480081048,67.22034642747812,834.0332047193995,1.7715165582131505
222,398.41986343814796,746.3446912495265,390.6421649768834,545.272516877374,71.70412143966483,301.7891927870413,156.62332741366248,402.0251525048482,542.6916082301107,86.05285382402052,928.8299443096511,18.18920296590838
223,231.19864523562418,720.3030879582548,231.54059205198013,393.4259778454049,16.716128664783383,263.08169501378586,167.48089948189042,277.13219981954387,488.9582124895877,70.86903751640897,855.8240844232978,38.043686783994204
224,188.0453062337002,747.9033424173972,210.1094715934331,383.18168049595033,24.371778715111304,246.1284161102543,185.77955971178062,,504.6888581916684,47.43725989744149,,64.57995773791774
225,171.42077742475638,,178.50096307055054,386.86213381972095,11.764757505115455,204.62042084805432,190.56113501558804,147.0412831420663,443.72113871920396,,757.6182167457355,46.57766708647655
226,,624.7568898186083,80.29850251131239,,-26.96525144613547,167.1626901503684,180.07270112007063,74.18654871748052,346.6913497958282,-30.516962887728155,593.1142219524954,25.653610597835858
227,80.34993567857327,561.5198607819198,43.93430996579039,271.4294609260751,-44.58660629450824,150.9613716205173,149.927055305916,38.132499330312314,,-43.444207282371096,535.9060969645138,33.45787820722922
228,89.23309167208296,619.3021835249735,78.3516371639335,327.57977297616924,-23.54419118042118,173.9971749842396,197.1806564937132,35.7894413958395,360.3884611972513,-26.500465419354626,,61.66090031745341
229,83.4481904240412,,,282.366699665663,-18.2079251235798,,196.15084847470843,34.473330112963524,321.85787776190426,-15.087612374004934,647.4698840094068,74.96308990689029
230,,681.0884855838533,73.72993025356345,320.53437551559546,0.9068849608391787,138.41749139769746,,44.80756306697187,349.03810682188276,27.106420840059123,570.8891421272807,102.38570894798472
231,128.82689669750675,,107.22121400971875,357.8814258613734,45.82664335449167,124.25882585350078,,73.97732768126221,405.5232543989042,65.07036438794324,559.5152074680386,
232,133.50678996402948,,97.97120633091902,355.4146936555148,60.093984392858125,,296.5300490162443,113.93653727623942,432.6413906181781,117.27959222469119,612.8993373615048,182.8803742373
233,228.66911567307386,794.3906354241228,199.59239360442842,439.28062308625374,125.65566584996003,113.1778461761991,,206.2193095931756,525.5253794599726,159.3042694023382,717.3167641418001,192.7234996644282
234,,872.344523268957,310.28924173407904,563.7382496183664,196.18220385843264,,340.83517635426404,345.76386748373375,611.2889436741219,227.99444476591464,826.0997386124474,212.82054362675638
235,175.104754048908,,,396.2994296231538,152.5669349583241,104.98694471739574,343.0692239796379,253.80006550060799,489.6370840912301,236.1229333996475,704.1953320283629,200.16739435702965
236,175.94263268201018,858.1891153425942,207.1818675895649,398.7347475307079,159.34754842444656,95.24890470191542,342.9701169868406,228.81582470227687,474.40459294887535,245.29846685144997,719.9863916441941,201.61279349467952
237,104.34695927401977,806.4057563130343,129.41296068594,348.4997416938926,148.63232389314848,37.01140105001451,315.0321290068329,151.14767260105788,329.33159693411227,203.66627252074508,629.5301704953179,
238,51.77697992560924,740.0871100914271,32.76461795294378,246.06203050749144,126.9053695853805,-15.618805890899054,259.29768024500567,100.53479499327781,183.38789857859555,159.1375007833245,479.89115786502464,66.93863006976153
239,44.826002876138666,698.4126060042809,43.53770625566693,236.81880287567688,130.5013485979574,-26.585713493776808,239.9090714293081,89.85397924594106,122.29601125330828,141.13609572669307,474.6040787960297,27.90926126189658
240,42.90263236531844,758.9734027166019,66.4883997994798,248.66230175550962,151.63801676095542,7.735852206174684,255.37523891970218,,191.21434900789583,,,10.624050524789517
241,29.339698679588096,757.1244328341069,53.085101874705686,208.61662920811125,143.73698610112564,,227.64275109655017,143.20329889004148,,129.56604431345943,630.7829983383556,-19.863026501136495
242,41.3169122064054,758.5478393604371,85.35525196389577,238.2487378828995,163.0370106452741,18.088037786367863,226.887334440405,165.31154701092646,177.59161400691963,140.45063203617667,608.1087318947748,-22.537260941874393
243,54.756399429744576,826.5235364181804,,255.29465805502872,188.1674269002716,21.00308911085716,248.16271933246318,212.51005426712595,251.55740862957782,155.81376332498846,,-21.248380430518722
244,59.106511591270134,824.5559914363018,158.96821684845705,255.0046418964152,212.70249983630083,25.58218322755232,222.41444043775618,264.16426663196296,273.80589198266523,,758.244700568796,3.7352117944926704
245,147.86420184574672,849.0258139730076,271.43168489907265,351.90243257160796,263.44198352704996,77.71785915055071,217.57695411528215,366.19145277304017,341.6618561290439,188.39968628279695,885.8436255675064,
246,264.09909338761145,875.7562759034819,389.6176755352584,474.20614349159246,326.61872445946557,122.75166231615002,224.46933832968358,524.120195863784,438.7934681331468,,1015.2230608529892,
247,,842.3800188405089,258.54024722812346,288.33623553351254,270.66331637192025,100.77051023375944,200.05308318553918,396.18183776131,382.4582298552771,153.57153918100803,,47.58657373596397
248,98.21246091861448,872.3974762791375,,271.3964667561346,269.7662770888255,120.12453563596151,199.26149307665878,371.3804229141068,370.00305714553303,132.61155343971757,920.6035425252899,52.728232974692276
249,82.88156313737832,819.5708078326323,240.68605917577025,257.757394541067,256.0611951518079,105.04226373087958,,313.24399723314957,327.73708390194037,65.55655320171854,,55.76465425015378
250,18.464833290154047,754.7581719416304,136.47724941033766,149.34880538624805,202.25166229469127,82.955806985224,101.91374842290526,251.59595064260532,232.16302426640797,-2.035886397750488,698.0163086344905,25.42237304923833
251,-0.5012540046056984,,150.484858751344,140.0187200538756,,105.1561580497487,99.69106889099214,233.67031438892036,212.19393458982705,-42.79927831788493,675.4679571840143,31.55196669302253
252,-0.2465339809004803,726.5455724227736,172.98840801754085,155.5192850283011,185.28935590782584,155.08846394485803,102.89627412642443,226.9038171862859,301.0790798283164,,811.6015500625308,
253,-13.06840068583628,701.2692805581726,155.6455787187735,103.69446004764343,165.27635371150944,154.23908705475813,68.44277387265893,212.29753307551545,287.8160574001511,-55.49870121576359,759.6981080206264,83.53818531524715
254,3.5170493878822526,707.909609156758,193.93133507471123,142.0653294065988,174.5723850697088,195.09093845138796,91.47024582894727,204.47815322659514,354.1004971046975,-37.620206838964265,715.0268910155435,115.009835208731
255,52.3437783926762,743.6420945580057,266.8259489629464,189.23301258770041,186.13125287198088,218.85342817008785,123.90831647915832,230.12174981638773,455.8525484287541,-7.411208582165699,713.4788899019862,161.79365767391067
256,49.24898841450583,797.8946638310397,287.10637186982564,197.80622238022647,177.61129715589303,218.7299854233213,132.3668991999308,234.83547907837664,492.0607421966711,30.078254475941222,746.3214954457011,209.93397521574894
257,146.62592184663393,801.6445407544139,381.97669027099647,306.6991719629799,197.32794200220135,250.98728059336378,144.47440891527052,297.2735781373156,606.3384474098152,77.41460905844332,851.9906215193898,255.0713522503628
258,258.31496915542306,847.680885506564,494.13798515346787,437.82567903042303,225.58448271930365,291.13743704178773,171.8077967760134,389.0922271244239,701.9686412729575,111.55011041113067,921.8924153674625,265.5547451543009
259,104.65975510591943,801.4300265623181,359.4754394967165,251.21400967952513,143.02761118909848,254.68764756935644,170.07973246180057,273.410204719897,628.0219007654039,125.16652706762966,803.2652830588313,247.25335822626192
260,102.39178199575983,837.6735911543468,385.98947879920763,295.1453343361537,141.10089341500742,275.0397452519934,204.08027646639235,256.16282223898327,628.7207827589283,148.97272800533875,791.0055024462525,233.08900580898447
261,48.10939276502397,724.0126523124021,306.12688034074864,226.77314943018087,98.91388214221428,228.49051624511637,173.08087271462222,158.10935517333138,544.8843395610036,129.01952294398268,703.7655936354104,185.2491120977313
262,2.2898391621129406,674.7638573263065,222.36967159528749,148.9937832196856,48.80696493648682,187.7201562355801,147.9706967911697,76.96143989988317,372.00932451217244,88.40377767715174,516.1043597988997,112.71155008412548
263,-18.364350564207,592.3029794869409,225.75585720469672,139.03628376595233,32.916748195928974,177.995858324255,149.2024859699763,41.046981193778024,309.6769776916011,98.40214877944425,481.50769494334025,62.31312504439335
264,-2.3349717275965816,636.4615913202055,261.10980468808714,161.72594583117825,26.843172164716286,221.594743940654,184.73334451174523,43.51071599446903,366.28128812852617,118.6326705685197,635.0799131887931,52.301165800912145
265,0.27170324299328286,645.1248756198934,247.38226792820694,141.05940192562423,2.721027750382774,197.47194234570728,175.83872050628239,33.02568435317659,318.8655041082335,135.48718891242896,620.7465384455902,13.727127397470746
266,11.231374769154613,653.0854294537426,274.8707982811009,194.81089055509773,-0.598099394823393,195.29177692337447,230.72484558573973,45.37065161615169,325.7943754464442,166.03357389480527,622.0085978806994,9.319028456576056
267,65.32161621308136,701.338141232516,336.39059626312434,262.8311676823619,5.8517867463280595,199.3168678857049,260.91251320488686,100.77789736930444,408.7661059654421,213.95648471578085,670.5429773885444,22.546718285896574
268,76.9559512355084,744.5728654340115,339.08759890397505,277.30053198589616,5.630906790604257,185.5333435402326,286.12081756670375,125.86410468218642,430.0350719033027,249.89813384185433,764.6480870706611,44.82812531217722
269,181.5350090707335,711.4159848850728,451.0670109481933,373.9911691725731,40.25438011164394,198.76367764242354,304.76656368896784,226.9773942644058,509.7311219907351,269.66031338515154,888.9001223643752,49.88505663974843
270,301.9680528630329,764.8238495541746,575.9763066663673,481.45923586352797,92.40934647150421,211.44998623332543,323.702490320841,351.332702546194,567.5614176809777,274.6063425683556,967.3264359006101,52.40459184607026
271,141.94851605084534,706.2834625541216,401.4366893649723,330.1787014098727,22.894062494319613,162.60357719065394,320.39183161565023,273.0824752385042,472.7379108514644,259.90449248935766,892.5185295034155,57.319760375426725
272,126.83922513491898,723.4427128581231,407.1983365999291,365.8791737260165,41.960408668364394,154.20628484055226,344.83711082736914,248.32224712184168,439.66502082340725,226.0154292633386,905.8658479486849,57.11174105529659
273,111.55113242441139,629.973747491731,351.8849032950423,370.9258412182389,26.760960727851597,105.85417055700928,316.7106100185783,225.58522244026145,378.36488376591194,174.7982628294066,886.3926680591599,39.76825530310171
274,39.38351275730332,574.2708010596591,235.5336098891857,264.90279119197123,-9.33501928137602,32.61968907311834,260.6031251161901,163.33337701918117,196.87475258635544,109.35076058535299,694.0486287032234,0.045935275628238514
275,20.024545187634587,506.79773611687824,225.28962587544322,265.77365659982996,-11.709725276565536,12.653103426467254,239.35694271651846,161.5581617776043,149.14022292297037,74.75393743038724,668.5164930176677,7.366259119969385
276,27.674119530329342,557.9892414475883,247.8740188081457,298.3159512560481,0.41573422184526976,40.766669338482245,255.33546106381448,188.42654612797563,204.95046813905466,52.75508873831161,817.9062761630694,30.59637710576454
277,33.17682892018344,579.593084091524,225.45001717297941,263.01353189040134,17.382474333979985,25.575866292761418,234.08021976821084,206.15002634661658,214.53179963498266,31.8528972956241,806.0773019778435,57.53104892666769
278,45.07309347723905,606.4284620504341,252.64522113169173,296.4040451615164,34.84978319155934,30.94681124428908,232.32078523427978,232.66710567090166,253.19306313479098,19.194399178823552,769.9628687316983,95.80971571939457
