,Northland,Auckland,Waikato,Bay of Plenty,"Hawke's Bay, Gisborne","Taranaki, Manawatu, Wanganui",Wellington,"Nelson, Marlborough, Tasman",Canterbury,West Coast,Otago,Southland
165,-58.13993065146724,477.8090982696735,,,219.62004718868832,284.44036099002085,219.39243443205527,64.10980838410896,667.5984596073811,,51.63471048492926,129.12028277910065
166,-124.60243091292148,428.3767945113944,,158.29441948083678,190.0407721328696,250.4856110802936,142.67420926399487,13.981106213963812,514.1776111577924,21.908346783275213,,136.3958304337153
167,-152.28722750640299,,460.3774732384305,137.8635019235082,214.470976001309,248.40770053748284,96.48797035217373,37.65208080932429,,-41.666831663898165,,
168,-152.1355797075155,470.73375506877943,476.90126123402484,163.33864667089728,254.3726479695701,274.86070115381847,95.91526260697353,89.21473590785631,551.1823797665221,-58.27091576707571,195.87290028072394,111.55609250420514
169,-165.09710426773856,496.85410401150307,436.16487323388714,110.512278493228,276.07633535026366,233.88936420659587,61.20410972596025,130.7871133103186,484.3658799956693,-67.50411718517046,218.24252615898484,47.55138510889486
170,-155.1302788271941,522.4903659305468,443.68915005744714,143.82251783457815,313.01959785130623,209.68118501248966,115.25622266959711,171.28174223158828,472.77796847575314,,181.93369103648297,-5.7578270723925655
171,-116.20285679233945,,477.104141173143,181.32594060566842,,176.17990453982893,160.4846393274159,,475.501002217371,46.891816155256194,136.87269395718295,-32.95018321479894
172,,,463.12398661434975,196.69406056775463,,135.6073127763128,193.0642709411249,227.84308277140894,503.5618684816248,121.91387013510518,131.12576396253343,-12.216460633537764
173,,637.3692006632518,502.5184464698456,292.2337530159558,407.84661187864333,115.95133738124609,,283.5803718092349,530.232218202465,176.76062532804008,,
174,87.52022573395149,743.0609960263341,625.0822129781955,476.93034991630867,474.52513622973885,148.4824892148484,295.6675840805029,396.64665714933875,691.2481122303675,240.46242577037617,244.27134415007367,115.38148776063817
175,-66.58226341073765,,462.60322865598977,310.51072704965446,,,342.4394997983894,208.98369749273957,,,119.29310154397155,173.86923036064186
176,,727.7277881138937,442.83127351621033,320.52246070930966,359.1492088165995,,,134.47487162666766,514.4919088782348,164.49756359028578,83.21844863937599,198.58909102503577
177,-83.88956113291374,,413.4480737051773,337.4241323724475,314.34725954121654,119.7919462213043,,63.17644622623014,522.7321707607546,,69.87845329768481,170.98299824577845
178,-145.1573607472901,609.870235662424,,276.68116663810804,248.84520571481917,103.58693130536614,284.1216502600236,-15.28647352904234,465.481201897533,-15.209848433081675,,99.53127860416004
179,,551.0860062968559,,289.86124369303457,215.2799525560339,132.53111557046554,,-18.839934995582425,455.17273438310554,-60.72905797116698,10.9538895965743,25.148931624077253
180,-138.14752076577298,632.0800369292702,320.88422442145344,355.723354020334,190.29405069162877,211.66821788870476,,18.625925943714776,506.3961103877624,,,-28.71285512888697
181,-143.98599928909206,633.9262534089048,303.64705585243223,349.2949583605048,177.29964497919883,240.77605578716668,202.76432853989652,61.63322188766858,463.73133014511245,-58.81726628203843,233.5178704087531,-61.44652502903429
182,-122.1437316191072,622.7468168604559,,346.9324554921761,178.26300479101317,267.87850438630716,169.35018279840023,104.20699304436006,414.1173779142413,,132.98344456415882,-35.91607893585784
183,-91.69713498608863,682.7093802085824,374.96606385417493,,185.5288830270345,293.7276197296082,157.09868804593108,181.4630679429437,411.90848175133203,66.9106161834168,40.49102132566381,10.593471114872429
184,,651.0233230546551,393.0971497388276,,187.700393343376,285.19746684539416,145.6280576192846,230.3769534598889,434.09420248896413,145.9326455647414,53.580018881737885,103.12366866611876
185,12.674008839749888,680.9350494623064,471.34891059022516,,234.58513580562533,295.54189908682076,121.5386874039244,311.3815579041695,469.3639710937456,193.66095018836594,120.6827210308146,
186,,701.7224542533761,592.1662548991156,536.3737600604815,307.21238340197067,332.48503182590946,,435.4756312358889,565.7347780349688,235.70022266982258,243.98669260999463,213.267193261729
187,14.410514815417855,657.6886820893183,505.8918094399634,,282.9197941960972,275.1334401523627,214.73633698426718,,476.32283904406773,,92.12932614846852,184.03034909511868
188,-14.448973335935705,681.1553194956481,513.7921266669923,,299.5019033814841,251.72072700782473,246.36136674822535,,510.55997632661706,126.32729217285981,117.57786723844623,
189,-21.258967112354526,,,,297.40713088414685,179.21543403771278,229.0954584021154,119.69007182380349,511.80173755961636,51.892576054054175,152.26082236850698,41.26550040038096
190,-58.119341571677126,489.9247936306303,441.9801959570238,177.10430007388754,302.9657064113946,108.83983776339889,,,454.93352905841357,-40.4635282889177,45.53152275708425,
191,-62.129468384613034,470.89692146839116,468.6919389619432,159.45529429788976,323.6281520808347,,260.2979828583437,-19.210451566399854,465.33669082193336,-78.10525717642432,58.38059976626542,
192,-49.387222945856195,452.69301025935056,,,,,287.630339729348,-24.942369687094697,515.4883148396549,-60.80152272578226,211.37784672961695,-36.48480306777414
193,-51.988006435493105,468.6160096410478,480.71557536201067,121.22081216615639,348.0035395112036,79.04610789732934,,-22.76409120861271,486.5582804669571,-39.85872913431197,146.26780390916082,
194,-25.02379260194948,,519.8168167183575,137.6047244951508,365.0956146299473,98.6224662765249,293.80088369474754,20.288554322448533,469.61249691039154,23.26455248742498,19.31235408056665,85.84637500955151
195,15.417791209304283,546.9217635818305,568.3634908746542,178.0886939032294,388.28394081806084,118.56501945856832,287.45404085765125,92.62084729209853,,103.74739870595918,-29.040692207508016,146.1023630853195
196,27.254339599221026,560.7596449645854,579.067816969058,171.78066976359025,375.17855922512774,137.73650270642264,260.9926083366372,152.1931191171487,457.83571852001603,,-46.30060514527497,173.2689848256977
197,110.40949248268562,562.6244694181518,650.7951964317235,269.40261767621917,389.13036321606666,,221.33096812199466,275.1214968523735,495.3372330313875,,119.60692043399473,
198,236.81369805324465,,786.5695790050323,416.30780630024475,410.1104270901448,264.01679357490076,206.73086662065342,,578.7754050118419,197.17947727357202,240.82052041965034,120.1930644331859
199,94.40490772176412,560.8736655945767,631.5725079429415,304.5210179763217,329.53393588417555,261.92300741483086,,,,165.47309236217666,181.19338945929553,56.890026747845305
200,100.12919608542346,613.3551088005138,655.1358824543404,329.79918303729835,311.04444408621214,319.6475657762601,175.66877077063452,296.0826945502337,537.5817070309204,,,7.719337164270414
201,51.94129973251346,508.0554580271837,548.7287259289631,,,279.9883456225801,127.21603544191946,193.64645588025945,502.88336581927865,15.787026814954544,196.29586805598348,-22.518617957502713
202,17.805069499484844,464.8980296661625,,,,264.8810499864052,,,473.9430325711503,-60.38942593479304,59.906712333609875,
203,4.693831661441337,417.7580304120027,444.44762207739086,271.27536715365096,171.0259850744188,253.64951341959357,148.75565203684636,48.40280904146149,482.9355315578497,-81.71345491447968,39.659303881168455,35.11173558792238
204,5.590654447180839,474.4653598508366,461.00638346952013,323.94031936018257,175.7823547270921,292.0876901468218,203.92687877235247,11.549354339472117,544.7453157005748,-50.76689342701215,149.32223722926756,99.59034517150984
205,-1.5114827841428564,486.80843054895536,415.4029136860948,316.4381111715459,168.4547814997337,244.36338348405587,220.38195531035487,,521.1982704111166,-11.764963412786152,,134.2866866765245
206,,531.5389198504162,423.4318224269161,,195.80612008274505,219.7553897702924,260.89183810136626,-17.56999366558533,517.0836824203881,51.27691020264734,-57.79650752637548,137.65228047020827
207,37.30915694831546,594.3773466685421,444.8625084556094,,239.82396382248749,184.2559293132411,,17.337133910598396,544.7161599831404,118.38201153157007,-63.54854735324841,111.17900026684333
208,41.26758126089115,,434.40848609889474,398.4608943480474,265.81107999244864,156.08657141538566,342.92370278327303,80.96861961576067,531.1447616713191,177.3246813470182,,74.79063868603309
209,126.29798407746551,,507.6989396820095,,332.5370185379193,145.18634978530196,335.0728925285615,194.61449340269985,,205.82618886981038,,32.94083624242508
210,259.44196841689933,737.4136303394646,623.2536399351625,620.0090245264876,415.4373515365362,181.73413668215997,,,624.7756563452426,199.99655132535284,337.6150384446422,21.232261972036994
211,84.74999409846632,735.4961577512021,487.46222237475575,420.5390444804127,385.8427459070798,126.76319011315988,305.11074441367947,,,145.30208425783886,,19.790680204389304
212,49.28087356401858,,470.5686537649095,369.27138353033615,410.21740698367375,139.9146119994211,267.36105620366027,296.4908790675063,547.6371174023247,71.06825366770016,274.71468795730885,68.31967095897726
213,47.10118424350753,677.777933931893,453.66150593245845,359.54205175965905,413.3855935010521,127.35961163544822,205.248254585798,257.0280554906626,541.2116193993993,9.25436612133791,251.78553774325974,108.85284922979307
214,,662.3548714951744,373.67042468772087,247.8401140204988,386.72597008188507,128.90000035331647,141.94743642046205,185.6644821442623,484.35172457789577,,14.361787073280595,129.4889713566995
215,-57.08882835197015,608.5125738915024,362.3689346240261,181.71510709335237,375.3164362972891,143.23473195383863,89.71611417478898,127.6534370214193,472.9677282006834,-75.44393304967745,-47.83576532950508,135.95530146547492
216,-60.933506140832435,650.0068814373619,404.3834679774932,212.6806969951449,381.0164951518937,226.36016965821568,108.0641703063443,96.76191201823644,,,90.72526447805672,127.69115485860712
217,-76.1591168184903,677.630990711513,,161.12056655761927,357.47980326200195,245.05554538132031,108.19972399838308,41.12237142587386,554.4956891442018,20.716904364026746,13.216293227415235,74.7470550288642
218,-71.67154101665608,715.22009891399,443.2255002741198,191.20238473061713,351.0957816568086,288.39474716909575,154.83839570494865,15.61353116015303,,92.28583132652601,-61.90002822092151,20.909301721525637
219,-47.37379362115175,756.6551049816943,,,342.86550293591154,307.2223782322282,218.4060824402311,19.092554967937474,,153.2125646568688,5.8246089348603505,-10.777355638185014
220,-45.166992815113645,803.8652843415066,532.9572155575875,213.4648179125984,323.2229414136805,,256.60323005263535,46.830647590560375,579.0158304475788,190.27356449858198,112.7155505860253,-3.6316106861505375
221,41.04865192658207,793.8298772317247,641.1138724979005,,329.81755344274484,331.73070911513355,,134.4635273516355,614.4229201838982,205.87441381222501,284.7521298157393,41.2298930110009
222,,847.5785549215562,802.4094563666438,450.20474450646134,352.2776093687593,351.6689844607055,,314.66574515935724,,,,102.08530616164626
223,-10.09580270198802,813.1907533583794,677.0877943475693,302.4581575501976,278.9754179680749,286.5796079225007,368.49244545832636,242.61369489734062,579.7585867195654,129.26175002165468,333.1859500767421,
224,,821.7938892076202,681.4571881144595,306.165968407923,274.8154151700828,254.7856422318523,,237.14512715191202,586.4849032422405,60.1752562823051,,
225,-82.02844635680768,735.5604983491385,,323.1165307875021,,191.3018576493639,,218.3843003730044,543.0014161279989,-5.413440503139157,156.13967847889734,193.94749938142837
226,-148.30938726664982,661.7043610933335,,273.89657981318237,,136.34792270601832,295.9588659427509,186.50919245431805,479.2884558010219,-57.22423763002351,-49.0680340389286,125.86310908712697
227,-182.0188789672548,583.4757011362548,,248.97910199053132,210.051369467428,99.836750091748,217.20793064125903,169.30891066560645,469.95484746405623,-57.17015045035161,-126.17611460720752,49.83474168475732
228,-181.0779506499913,618.1555660748381,609.7020147778044,331.8182775095505,236.45443747200932,124.90003809292668,217.69815521667533,,,3.3220804662613617,37.02864776805018,-3.4621092134570617
229,-197.41413028804516,623.0495156837842,578.1074408265264,309.9455918334049,252.71419946336908,113.50853784979623,156.6673099647882,138.6435480599268,573.8798308459963,,34.82098716450946,
230,-174.96216875295727,,604.6470861322473,371.0611408196884,294.57585074758015,124.23309076590002,144.11967462583738,,601.5945452156577,,28.39320191548876,-39.820756296043754
231,-151.66469176234506,644.7828992374818,637.5915858716616,425.1144524640155,351.4628405875153,146.1754113766979,166.87809463567686,91.84921932754453,641.1617052873928,164.3144089093603,,14.22763134483258
232,-148.47277314476747,675.2924348079905,630.3549023300548,440.36980016137557,379.7070278065804,170.0770085711763,,84.69615055237558,,,218.84090703188642,102.8419833539072
233,-53.34642369385733,678.3412092625135,711.4778215313212,531.4519466229981,,231.5930379700811,185.43551759822878,148.78285302577262,697.5226661396416,180.70028035329193,356.93576054997527,
234,,730.2489553074732,811.6063938057433,658.3694743135366,526.553391665276,,,279.25953914506545,758.1255831424797,169.14560354541612,460.09775036426186,242.98426330979237
235,-88.17746435806328,682.3161149992015,669.466177802049,486.51425183498486,,318.17326276491156,278.5425239447267,,,,297.4111823999785,234.3215443978072
236,-77.10268741872312,,656.8333147537232,478.6370694349895,489.509119107814,347.1197505938879,312.2313328711278,188.37954946554365,630.4223430430293,58.52456725711613,,
237,-146.02946693971273,617.9940913684245,560.5035861772832,407.80095850564487,459.7229795048551,,317.52618663354974,,531.2715887170953,-3.7072543381143532,92.5719232647071,100.43234794258767
238,,537.0516755563091,447.260688574446,297.31509744024174,400.7593749476974,280.16341733788437,297.53909335978256,129.11008844542332,443.9993325150475,-49.45402219910217,-100.15547429565254,-5.405458778688015
239,-208.93271631532605,481.1521749766338,446.84498992570724,271.6534132616746,,275.7856592220405,306.6895985111268,145.98794917262862,,-26.66180342100951,-110.30390297415323,-53.08893155595355
240,,530.4120401074483,458.92401355531996,,355.6129437119242,,,188.50148436999206,585.7230437915069,35.19058637957747,94.88750446988342,-37.50254326194221
241,-197.0749216907368,,430.0658260828525,224.96763150572949,313.91269761661687,264.78253106722786,,189.5615260058549,575.4103568079086,80.47727070313223,109.23170886678889,6.045879025385538
242,-175.33562074407604,545.6316697797375,454.71639039970194,244.87360958656146,298.59973216047337,239.8119545713804,294.65366972650276,188.75310356008572,629.0656305540524,137.03417937720724,121.54970558219094,82.58202549133533
243,,615.5768805835928,498.1817865359312,260.28173795781254,295.2940618611583,200.3536847929578,288.8942695108553,183.61717285481072,689.2664241090858,170.6317055488484,159.7196313894088,153.20344194960896
244,-115.5126834023564,622.6526764682698,512.6160092153632,264.11295845654405,285.34706851646087,168.62429647623625,238.16293545838937,182.14469702463654,677.5776061827528,179.9919380041519,,
245,-15.563280996003073,650.7290264145646,613.0148285718997,363.9510313176501,315.63145927129665,185.50947500552869,217.73241710059847,224.5838110371592,697.678550926106,166.4605332582197,315.7896840451373,210.35194433629388
246,114.97698630651044,693.6309712719882,736.2159587809342,498.0062397898493,370.3739832658497,204.0928592780173,,330.7975702205398,739.2381244355734,143.13505810034184,370.947126741251,183.39076195817
247,,673.1425529640966,608.9055278830567,326.1023157417693,317.0458497884457,168.28213638196974,187.35113964167294,174.4992645836515,630.0577393666194,73.00184974977921,189.18929715362293,
248,-44.50852055477296,717.0116644413105,608.6305908685968,336.68739916061486,,177.57772581094267,206.93366535436286,,588.1819575270334,39.220830411898035,139.5456426249865,60.883695002971805
249,-55.71540518197699,,594.8171871658044,,331.1034480306762,168.01210131111623,184.8521143711801,93.7909316409184,540.684065706261,3.9490246885101072,92.71780800188583,20.056792887558828
250,,629.6679590486037,498.793222637614,268.4662799681579,,,178.43548109273917,52.10964633108814,454.66879300850474,,-73.7067431090307,-6.055395923247886
251,-122.53602581219536,585.8244200965639,528.8152638539683,290.08984876849763,330.61792823652206,189.95504859285677,217.01324789035772,76.62689502892599,463.7363392678992,0.5913206938624569,-36.158603820599126,28.814550231234872
252,,643.091131423598,563.0981764366368,,365.4831300356134,256.029458492568,264.6527571442575,124.06707759859356,578.7941042061675,65.53072578453303,170.20795352903826,94.29853446176546
253,-104.22614081526828,634.1316538641054,555.8464258892434,322.31315899237904,384.5581296860787,,266.09584743442275,170.57262083110714,582.7725428487029,109.80635994803957,173.85678700584242,
254,-82.27111567547396,,608.285793047178,385.879813262963,424.33664569838436,,324.7468796243221,202.4675726024973,651.580211074449,147.6170199142495,,161.6259944874878
255,-23.579959056640774,726.2212156158147,688.6942397525046,456.59451486333836,470.69618867039014,344.6097596325328,370.55616524363,241.78592842608856,,,157.31657592851212,159.5165971071074
256,-10.247561676255373,795.6522604430306,720.4306942367905,,483.0876569443301,338.7622309978488,369.6593232531111,,741.9431581118004,,170.41950925555608,133.476416872324
257,99.63477035191619,809.6350062395388,827.9606086294975,579.4242876015718,528.6737132442884,,,307.5746999262087,,134.9156570299174,240.93734942778434,92.18576505118703
258,,863.9292224698725,940.877269694717,706.3338193820445,564.4035815212555,376.76874455602564,347.59085551329395,,838.0142305691993,,280.5019019501044,68.05843295227584
259,73.70736578661979,828.3325993323658,799.9180132044262,516.0552743758451,479.01758262636423,306.97257427840486,297.3240309091843,231.32660265601945,723.1070692621076,53.38093029572141,162.58469542799463,62.87712434846878
260,79.74091736441918,875.6852912011487,814.9746955323758,539.930536879009,463.98100365411744,297.8347980817282,282.91268669561055,183.91814255369243,700.873157465789,42.5378772163275,172.39367396656303,99.94892507007012
261,26.01254574533037,771.8735064142944,727.0980049992006,455.6649791210663,415.35320821023004,217.41187482314575,205.57905304444768,78.24196815566764,606.4114831879472,18.141115985846028,141.0059261506084,127.57223104982948
262,-14.538472992325552,732.8320627892272,630.495441089034,355.28360463622454,355.60367959403254,153.9160933197184,140.74370127849437,5.201973474883573,463.24559648221407,-1.0384591046433513,8.73807086481736,134.03253883620346
263,-37.96464315214921,662.5458514740179,615.5230420998746,318.06731850813526,322.3914292100824,125.20481306105845,120.16975484715503,-7.00851885957718,457.9505912593552,36.62716403520708,30.275584760872732,149.68182092252493
264,-26.309724814018196,718.0501762596267,630.6711910201932,306.4732868957558,296.3274749986037,156.31274172646607,141.36877487736353,33.85564494640772,581.2364766219089,91.2722449550983,204.76924971551745,150.99079003184357
265,-28.60829659783289,733.4299607328674,594.5450655066708,254.04433749925488,272.7416069791467,133.08396299714263,144.3621179078527,67.63995569673354,599.2226906356448,117.21690597567707,168.41972701643374,104.4744132595275
266,-17.88541016537745,741.8178410757324,601.8405113607795,272.3130340061806,273.47427404684646,152.94833297443796,212.8354421732701,133.01563965320827,660.3468762401455,138.29697614226052,119.25007707337045,59.074059402449485
267,27.843660087604107,791.3911873426921,642.3163013525445,308.7063887042204,292.7121821539384,189.86935816127277,274.66196929316027,223.13796565452435,770.1957495084982,144.56697220778955,95.74837498338775,24.248259814108877
268,38.573569648121236,829.3681201116574,628.7638853446468,295.45713776877403,298.88228940135383,211.4698750398927,315.71188985061156,261.40728234829777,800.5649649761358,131.5789698203089,116.50526661527545,30.589894388381154
269,135.30895728654392,793.0026119660429,721.9758376839677,372.52709569822827,346.61366714315113,269.3202920222737,357.8201255168926,357.9821528175489,860.2436511660198,100.15511159170134,175.37039238117416,62.20425066101953
270,244.06439870754224,836.578783818072,832.7142597634859,478.5473543469197,424.77063393774023,336.3544431181605,398.7596593617908,448.74331272842215,883.33153465196,67.31075292197443,226.51833676285867,119.7720953061378
271,80.8642609144638,760.4045241656189,640.6803974446941,316.77904469027595,383.55420258871465,333.36262916127794,396.06676689520623,319.51652234552677,758.2558445055073,38.530717615271556,155.84636691708954,181.3111974421939
272,60.74245874229098,780.8045745803145,644.4866845980089,345.09710096553096,427.6627783132709,369.5020630896866,412.58786200375,233.5099412871388,697.9735280806901,22.791936208940882,191.3116626730352,227.9178974648498
273,42.74211599181973,683.1132367119471,588.632327297002,355.99803665510746,440.49775334943024,357.76282545512146,355.66162283298684,153.07804796708933,634.0437732886315,22.50559364243452,210.43956255169599,225.33145878736133
274,-35.08486544910184,622.6668645941241,471.4834020475869,258.63124883968277,430.3956328481037,311.3328309243901,277.90764394311674,33.058214525901406,459.2875860085728,25.98575177813082,52.7772945398566,155.0127175331183
275,-69.67832419208179,546.7963108578078,465.25826147294566,267.8519045678837,443.8659569354131,299.81755191504965,223.65498191557947,-10.988865177555397,443.6074397101769,61.30622611364044,39.03871778426338,84.03446266111175
276,-68.97044046088911,584.8194964945036,491.0188292834966,319.29212102429517,467.8137660760038,321.287856869469,213.10081449417942,-5.284553529820215,541.2559882257308,104.70307816842745,158.44421137668866,27.196923449575984
277,-77.88641372424016,603.0342710361866,480.66813157396973,305.4460138576894,471.72673756902327,281.1501625577108,167.33204248291514,4.216276394707592,585.4880514139261,118.22420420710225,101.39033344773406,-25.455237991465737
278,-81.34521007798236,622.7117234969388,520.9541628669929,358.7633257763533,486.8102768309117,268.85464503648126,144.36430194783503,49.61715000606162,650.19141000971,116.25461966096302,5.865990611495533,-29.254783851300118
