,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
61,-0.18216182246643972,-0.21942348094915445,0.27133221855593354,0.2194216986732279,-0.35822920824433374,0.21942386613836837,0.4421220772559133,0.21942087576571914,-0.5223066347076768,0.2194236848101171,0.5981124325241732,0.21942196499570993,-0.6689054789502877,0.2167193325939101,0.7340900647151288,-0.21940751853906754,-0.7931270756363296,0.21942342337758233,0.8455096197837403,-0.21941817093065943,-0.890795575637561,-0.21942390493321604,0.9297825579531314,0.21939109096436935
62,-0.0830890918269057,-0.22302058719422255,0.12445395769369237,0.22301877570065784,-0.16560414124265752,0.22302097869801374,0.20646743929180175,0.22301793930286207,-0.24697273735297695,0.2230207943971682,0.2870507882689059,0.2230190463890822,-0.32663300614362584,0.22027210853807255,0.3656498529412203,-0.22300436310528174,-0.40403756186882234,0.22302052867885416,0.44172371543087957,-0.223015190126244,-0.47864131460388365,-0.22302101812884254,0.5153786640916649,0.22298766622608032
63,0.016813837552559784,-0.22661769343929067,-0.025219270751534132,0.22661585272808782,0.03362304027627407,0.22661809125765914,-0.042024344038682965,0.22661500284000502,0.05042249908260653,0.2266179039842193,-0.05881707712189482,0.2266161277824545,0.06720763632468776,0.223824884482235,-0.07559336360192351,-0.22660120767149597,0.08397443834676752,0.22661763398012602,-0.0923490210236156,-0.22661220932182857,0.1007161282180086,-0.226618131324469,-0.10921334875067669,0.2265842414877913
64,0.11654876862511672,-0.23021479968435876,-0.17432612874520476,0.23021292975551777,0.23150977728303157,0.2302152038173045,-0.287903257198445,0.23021206637714794,0.3433136438460132,0.23021501357127042,-0.3975531028643983,0.2302132091758268,0.45043767077923164,0.22737766042639748,-0.5017855033661058,-0.2301980522377102,0.5514265673441451,0.23021473928139785,-0.5991833254525278,-0.23020922851741316,0.6448905298321539,-0.2302152445200955,-0.6892646191430619,0.23018081674950228
65,0.2151191829274714,-0.23381190592942686,-0.31951799771209266,0.23381000678294775,0.4201669500408618,0.23381231637694988,-0.515881740262373,0.2338091299142909,0.6055376032789312,0.2338121231583215,-0.6880839963553541,0.23381029056919908,0.762553501243836,0.23093043637055993,-0.8280692414152556,-0.2337948968039244,0.8838702409818106,0.2338118445826697,-0.9292879352912621,-0.23380624771299774,0.9637861157588885,-0.233812357715722,-0.9882114436750784,0.23377739201121325
66,0.3115401974629625,-0.23740901217449498,-0.45753418129029866,0.2374070838103777,0.5920733924140472,0.23740942893659528,-0.7117851953493901,0.23740619345143385,0.8136706920540431,0.2374092327453726,-0.895181557781991,0.23740737196257136,0.9542789008928251,0.23448321231472238,-0.989479594593387,-0.23739174137013863,0.9999116535748116,0.23740894988394154,-0.9852981803271714,-0.23740326690858235,0.9460034831503895,-0.23740947091134848,-0.8841336205579454,0.23737396727292423
67,0.4048484053269021,-0.24100611841956307,-0.5852751335418936,0.24100416083780768,0.7403757370273192,0.24100654149624065,-0.8634332944651512,0.24100325698857675,0.9491210012236917,0.24100634233242368,-0.9937342604938678,0.24100445335594367,0.9953446447808166,0.23803598825888486,-0.9538788261621787,-0.24098858593635286,0.8711398202346337,0.2410060551852134,-0.750693785247781,-0.24100028610416693,0.5977546171863586,-0.24100658410697498,-0.4194774584823206,0.2409705425346352
68,0.49411150174990476,-0.24460322466463116,-0.6998720680724586,0.24460123786523763,0.859161637396055,0.24460365405588605,-0.9613972933022695,0.2446003205257197,0.9997891580747996,0.24460345191947477,-0.9717921384770268,0.24460153474931595,0.8792673549017103,0.2415887642030473,-0.7283552554332244,-0.24458543050256706,0.5290825768376454,0.24460316048648523,-0.2946715406356436,-0.24459730529975152,0.0406928659308219,-0.24460369730260148,0.21625520344933236,0.24456711779634618
69,0.5784375993789701,-0.2482003309096993,-0.7987513847887721,0.2481983148926676,0.9436954745231406,0.24820076661553142,-0.999586264893971,0.24819738406286265,0.9611491270583582,0.2482005615065259,-0.8320157743959737,0.24819861614268826,0.6243730830192952,0.2451415401472098,-0.3578119323142044,-0.2481822750687813,0.05748746623084797,0.24820026578775709,0.24826435655790655,-0.24819432449533604,-0.5305840741354605,-0.24820081049822795,0.7637919861182012,0.24816369305805713
70,0.6569841397210892,-0.2517974371547674,-0.8796924674085422,0.2517953919200976,0.9906071510842663,0.25179787917517676,-0.9756258039519613,0.2517944476000056,0.836652507065346,0.25179767109357704,-0.591353691775289,0.2517956975360605,0.2709040300470878,0.24869431609137224,0.08397382015414921,-0.2517791196349955,-0.4281825810547376,0.25179737108902894,0.7179744444735174,-0.25179134369092065,-0.9165127321065661,-0.25179792369385445,0.9998296477712797,0.2517602683197681
71,0.7289663117091982,-0.2553945433998355,-0.9408775537147501,0.25539246894752754,0.998026446573297,0.2553949917348222,-0.8910056558870083,0.25539151113714853,0.6374202103775293,0.2553947806806281,-0.27898726899455756,0.25539277892943285,-0.1253348126301786,0.2522470920355347,0.5090398983767813,-0.2553759642012097,-0.8090185991085457,0.2553944763903008,0.9759172836935449,-0.25538836288650524,-0.9822771245159823,-0.25539503688948095,0.8281043816812502,0.2553568435814791
72,0.7936648932749352,-0.2589916496449036,-0.9809325585761778,0.2589895459749575,0.9656575770920255,0.25899210429446756,-0.750987091654764,0.2589885746742914,0.38124906469420167,0.2589918902676792,0.06720763632468776,0.25898986032280513,-0.5017860442557264,0.25579986797969717,0.832753182796399,-0.25897280876742396,-0.9917786485905381,0.2589915816915726,0.9460123872273839,-0.2589853820820898,-0.7049038570416499,-0.25899215008510745,0.3186513157565754,0.25895341884319006
73,0.8504334375778019,-0.2625887558899717,-0.9989579329371041,0.26258662300238744,0.8947909873207962,0.2625892168541129,-0.5642757874102943,0.2625856382114344,0.09102207551723347,0.26258899985473033,0.4052533083113249,0.26258694171617747,-0.7990162927677282,0.2593526439238596,0.9906604824711925,-0.2625696533336382,-0.9317166954079665,0.26258868699284443,0.6370802328732516,-0.2625824012776744,-0.1812873920913718,-0.26258926328073395,-0.3207580819609581,0.26254999410490104
74,0.8987047320883108,-0.26618586213503986,-0.9945488657497844,0.26618370002981745,0.7882519045613308,0.26618632941375836,-0.3424805477300144,0.26618270174857733,-0.2073356445790858,0.2661861094417814,0.6941601629128784,0.26618402310954975,-0.9700994374265636,0.26290541986802207,0.9513215389165814,-0.2661664978998524,-0.6435380004337727,0.26618579229411626,0.14024065486026568,-0.266179420473259,0.40565797458744673,-0.26618637647636045,-0.829351940362147,0.266146569366612
75,0.9379964659880807,-0.26978296838010796,-0.9678043751578611,0.2697807770572474,0.6502877058397336,0.2697834419734037,-0.09939152636945847,0.2697797652857203,-0.48717268904279,0.2697832190288325,0.8988969224607757,0.26978110450292203,-0.9880252114677713,0.26645819581218455,0.7225689637750563,-0.26976334246606665,-0.1977987587809895,0.2697828975953881,-0.39796303835712543,-0.26977643966884357,0.850895339889661,-0.26978348967198695,-0.9997092040740994,0.269743144628323
76,0.9679160492601058,-0.27338007462517605,-0.9193250847623279,0.27337785408467735,0.486398588387829,0.2733805545330491,0.14987717870571562,0.2733768288228632,-0.7234920481169532,0.27338032861588357,0.9946383183313986,0.2733781858962943,-0.8499635293222697,0.27001097175634703,0.3499487204458683,-0.2733601870322809,0.2963685174942595,0.27338000289666,-0.818787153005781,-0.2733734588644281,0.9988904825557781,-0.2733806028676134,-0.7623526608853792,0.27333971989003397
77,0.9881645353184317,-0.27697718087024414,-0.8501997349103194,0.2769749311121073,0.30311829413640534,0.2769776670926945,0.38982724672728647,0.27697389236000614,-0.8951840172738977,0.2769774382029347,0.9697752683250657,0.2769752672896666,-0.577711294899767,0.27356374770050945,-0.09234834118003189,-0.27695703159849505,0.7179744444735174,0.2769771081979318,-0.9981092142123112,-0.2769704780600127,0.7979444414055343,-0.2769777160632399,-0.2140840001491277,0.27693629515174495
78,0.9985396079836227,-0.28057428711531224,-0.761980731934101,0.2805720081395373,0.10775363004285596,0.28057477965233985,0.6055397446449408,0.28057095589714903,-0.9869118642506486,0.2805745477899858,0.8273225309862243,0.28057234868303893,-0.21425114973187934,0.27711652364467193,-0.516258312891147,-0.2805538761647093,0.9637951872115138,0.28057421349920364,-0.883038008613297,-0.28056749725559726,0.3182534498666201,-0.2805748292588664,0.4214950527907968,0.2805328704134559
79,0.9989376029591515,-0.28417139336038033,-0.6566492844516307,0.28416908516696726,-0.09190683124426098,0.28417189221198524,0.7836027141246634,0.284168019434292,-0.9904818136653462,0.28417165737703687,0.584553152339515,0.2841694300764112,0.1830345410231588,0.2806692995888344,-0.8373782626365925,-0.2841507207309235,0.9736452545878657,0.28417131880047547,-0.5075138982945424,-0.28416451645118185,-0.2726126279199524,-0.2841719424544929,0.885174765539786,0.28412944567516685
80,0.9893545436107821,-0.2877684996054484,-0.5365709096922384,0.2877661621943972,-0.287903257198445,0.28776900477163064,0.9129450621581827,0.28776508297143494,-0.90557497256898,0.28776876696408804,0.2709040300470878,0.2877665114697835,0.551423102315181,0.28422207553299683,-0.9917713474373345,-0.28774756529713774,0.7451130065757331,0.28776842410174736,0.01770192144906925,-0.28776153564676643,-0.7682472716595341,-0.2877690556501194,0.9878515266705704,0.2877260209368778
81,0.9698861806997854,-0.2913656058505166,-0.4044423090794041,0.29136323922182716,-0.4724218888193926,0.291366117331276,0.9855249080042565,0.2913621465085779,-0.7397758162027859,0.2913658765511391,-0.07559344508627384,0.2913635928631558,0.8327540804459923,0.2877748514771593,-0.9486970093561207,-0.29134440986335197,0.3341511078292741,0.2913655294030192,0.5376965425403477,-0.29135855484235107,-0.9955110407956549,-0.2913661688457459,0.6876504259689987,0.2913225961985888
82,0.940727035672983,-0.29496271209558467,-0.2632308061305301,0.29496031624925717,-0.6381065505465904,0.2949632298909214,0.9968295883829464,0.29495921004572084,-0.507894689413418,0.2949629861381902,-0.4129248692154293,0.29496067425652805,0.9826114998759082,0.2913276274213218,-0.7167315987334065,-0.2949412544295662,-0.1586226360410919,0.294962634704291,0.8990970544354528,-0.29495557403793565,-0.8750141623493756,-0.29496328204137234,0.10700319968798452,0.2949191714602998
83,0.9021684570687498,-0.29855981834065276,-0.116107706767913,0.2985573932766871,-0.7783519177651622,0.2985603424505668,0.9461562330216352,0.2985562735828638,-0.23064484265672702,0.29856009572524134,-0.7001872641078233,0.2985577556499004,0.977336169142747,0.2948804033654842,-0.34206077313207045,-0.2985380989957804,-0.6125600264507652,0.29855974000556285,0.9953080306950366,-0.29855259323352024,-0.44884966267894805,-0.29856039523699884,-0.517283398639977,0.29851574672201076
84,0.8545957094587294,-0.30215692458572085,0.03362292137534937,0.3021544703041171,-0.8875668502539472,0.3021574550102122,0.836655465724281,0.30215333712000675,0.06720782097621032,0.3021572053122924,-0.9025487503568688,0.3021548370432727,0.8177609469752724,0.2984331793096467,0.10071633474282192,-0.3021349435619946,-0.9165213586075023,0.30215684530683473,0.7979519519050938,-0.3021496124291048,0.1341109376511172,-0.30215750843262534,-0.9306050655193351,0.30211232198372173
85,0.7984841240115808,-0.305754030830789,0.18259845119123896,0.305751547331547,-0.9613972933022695,0.3057545675698575,0.6751355138430856,0.3057504006571496,0.3590570101231171,0.3057543148993435,-0.9954720720916654,0.30575191843664495,0.5290792522128237,0.30198595525380917,0.5234402366895893,-0.30573178812820884,-0.9960862973772684,0.3057539506081065,0.3652391821536459,-0.30574663162468935,0.6702227290637446,-0.30575462162825184,-0.9643958323752752,0.3057088972454327
86,0.7343943491410676,-0.30935113707585704,0.3274732134522769,0.30934862435897703,-0.9968998601312286,0.3093516801295029,0.47163890567684835,0.30934746419429254,0.6188327059177012,0.3093514244863946,-0.967689851492229,0.30934899983001724,0.15686757692362127,0.3055387311979716,0.8419441540210569,-0.30932863269442307,-0.8317745708249755,0.30935105590937834,-0.17520123349920907,-0.30934365082027393,0.9722064387854183,-0.30935173482387834,-0.6048747295650416,0.3093054725071437
87,0.6629667486924334,-0.3129482433209252,0.4649936333295361,0.312945701386407,-0.9926591754361821,0.3129487926891483,0.2388180747015414,0.3129445277314355,0.8233299191319133,0.3129485340734457,-0.8225708098906004,0.3129460812233895,-0.24011003955663413,0.30909150714213407,0.9928121109724812,-0.3129254772606373,-0.463815420182426,0.3129481612106502,-0.66396587785995,-0.3129406700158585,0.9345704688844774,-0.31294884801950484,0.0013338876583316147,0.31290204776885466
88,0.5849150036385338,-0.31654534956599334,0.592071298669006,0.31654277841383693,-0.9488443019336659,0.31654590524879367,-0.008851307462160092,0.31654159126857845,0.9542815227533997,0.3165456436604968,-0.577711294899767,0.31654316261676185,-0.5991795603318383,0.31264428308629655,0.9460054229905742,-0.3165223218268515,0.01770192144906925,0.31654526651192205,-0.9568931518735341,-0.3165376892114431,0.5704621464409791,-0.3165459612151313,0.6069985022728119,0.31649862303056564
89,0.5010189812154733,-0.3201424558110614,0.7058523190703563,0.3201398554412669,-0.867202000364398,0.32014301780843907,-0.25597035819847547,0.3201386548057214,0.9999900000374283,0.3201427532475479,-0.26280164277453505,0.32014024401013413,-0.8636518032942688,0.31619705903045897,0.7108435729110836,-0.32011916639306576,0.4948852153337387,0.3201423718131939,-0.9675838760660482,-0.3201347084070277,0.007074983946639974,-0.3201430744107578,0.965109459147518,0.3200951982922766
90,0.41211694274696403,-0.3237395620561295,0.8037814181126971,0.3237369324686969,-0.750987091654764,0.32374013036808447,-0.48717441183429194,0.32373571834286435,0.9563723488395427,0.323739862834599,0.08397391067204463,0.32373732540350647,-0.9917724164973696,0.31974983497462145,0.3341486479170398,-0.32371601095927993,0.850903348779433,0.3237394771144657,-0.6928848111178505,-0.32373172760261226,-0.5587836739888268,-0.3237401876063843,0.9296175062347517,0.3236917735539876
91,0.3190971680142765,-0.3273366683011976,0.8836593193541478,0.32733400949612684,-0.6048326974776649,0.3273372429277298,-0.6880883201331702,0.32733278188000725,0.8273248040369273,0.3273369724216501,0.42056724332733897,0.32733440679687875,-0.9633139722331534,0.32330261091878393,-0.10907720936715773,-0.32731285552549416,0.9985906661521659,0.3273365824157376,-0.21381870881502654,-0.32732874679819685,-0.929443118292754,-0.32733730080201084,0.5149974119746069,0.32728834881569857
92,0.22288907985829023,-0.33093377454626577,0.9436921373393631,0.3309310865235568,-0.43456553231208034,0.3309343554873752,-0.846220229387787,0.33092984541715015,0.6243747984707934,0.3309340820087012,0.7061648739262473,0.33093148819025103,-0.7827694331065032,0.32685538686294635,-0.5305851621317804,-0.3309097000917084,0.90178816138383,0.33093368771700943,0.32831342603803426,-0.3309257659937814,-0.9754213411306097,-0.33093441399763734,-0.10965531429939461,0.33088492407740955
93,0.12445395769369237,-0.3345308807913338,0.9825316643994714,0.33452816355098675,-0.24697361072404783,0.3345314680470206,-0.9517382633801457,0.3345269089542931,0.36565125170226676,0.33453119159575234,0.9061367833479097,0.3345285695836233,-0.4786428120311428,0.33040816280710883,-0.8464505342186219,-0.3345065446579226,0.584196463747095,0.33453079301828126,0.7736092020526086,-0.334522785189366,-0.6806568264633596,-0.33453152719326373,-0.6895870502517176,0.3344814993391205
94,0.02477533272282974,-0.33812798703640196,0.9993056484897552,0.33812524057841675,-0.049535630646748055,0.33812858060666595,-0.9980818218248938,0.33812397249143605,0.07426516762045728,0.3381283011828034,0.9962354628424042,0.3381256509769956,-0.09894901533698257,0.3339609387512713,-0.9937826995122837,-0.33810338922413685,0.12357309722111383,0.3381278983195531,0.9907282044434407,-0.3381198043849506,-0.14811929969260154,-0.33812864038889023,-0.9882828424898515,0.33807807460083145
95,-0.07515083918296325,-0.34172509328147005,0.9936373820901109,0.3417223176058467,0.14987717870571562,0.3417256931663114,-0.9823694867193146,0.341721036028579,-0.2237548027045622,0.3417254107698545,0.9655360353821559,0.3417227323703679,0.2963666551873669,0.33751371469543373,-0.9432469700694933,-0.3417002337903511,-0.3673052732670287,0.341725003620825,0.9156309759154228,-0.3417168235805352,0.4361605598797913,-0.34172575358451673,-0.8839248683286425,0.3416746498625424
96,-0.17432612874520476,-0.34532219952653814,0.9656541622438166,0.34531939463327666,0.34331485790796995,0.34532280572595675,-0.9055781749588148,0.34531809956572196,-0.5017874229019954,0.3453225203569056,0.8177609469752724,0.3453198137637402,0.6448925473693556,0.3410664906395962,-0.7049053024917487,-0.34529707835656526,-0.7682545026401588,0.3453221089220968,0.5704675158069115,-0.34531384277611976,0.8680769874680752,-0.3453228667801433,-0.41907369113222953,0.3452712251242534
97,-0.271759609253581,-0.34891930577160624,0.9159844317403779,0.3489164716607066,0.5230656571181169,0.3489199182856021,-0.7724823983759875,0.34891516310286486,-0.7349968670605935,0.3489196299439567,0.5708286030594495,0.3489168951571125,0.8916040862227769,0.3446192665837587,-0.32621290405397635,-0.3488939229227795,-0.9811082359545006,0.34891921422336863,0.05704411661209312,-0.34891086197170434,0.996749148602017,-0.3489199799757698,0.2166893165116037,0.3488678003859644
98,-0.3664777575780805,-0.3525164120166744,0.8457436656453174,0.3525135486881366,0.6819634792080992,0.3525170308452475,-0.5913574077198357,0.3525122266400078,-0.9025512300899773,0.3525167395310078,0.2546806798784033,0.3525139765504848,0.9975509444574153,0.3481720425279211,0.11743037408084488,-0.3524907674889937,-0.9537524557612311,0.35251631952464046,-0.4732044993048426,-0.35250788116728893,0.7772281554762159,-0.3525170931713963,0.7640793995193466,0.35246437564767535
99,-0.45753418129029866,-0.3561135182617424,0.7565093201350219,0.35611062571556656,0.8136735694422572,0.35611414340489295,-0.3734646776447228,0.35610929017715076,-0.9894833797597202,0.3561138491180589,-0.09234844072507432,0.35611105794385706,0.9460064427181487,0.3517248184720836,0.5376925841925454,-0.35608761205520795,-0.6928848111178505,0.35611342482591235,-0.8638809958246354,-0.3561049003628735,0.2861990066481364,-0.3561142063670228,0.9998531450132766,0.35606095090938633
100,-0.5440190747037565,-0.3597106245068106,0.6502854062318185,0.3597077027429965,0.9129450621581827,0.3597112559645383,-0.13235172276043156,0.3597063537142937,-0.9880279260456021,0.35971095870511,-0.4281798904606801,0.35970813933722934,0.7451083244688086,0.35527759441624607,0.8508970847045614,-0.3596844566214222,-0.2623747995102293,0.3597105301271842,-0.9997549668585279,-0.3597019195584581,-0.30480768919925866,-0.3597113195626492,0.8278543798274339,0.3596575261710973
101,-0.625068309351572,-0.3633077307518787,0.5294574840368029,0.36330477977042647,0.9758203162106026,0.3633083685241837,0.11699022120995153,0.3633034172514366,-0.8983148802931981,0.36330806829216106,-0.7120925698524104,0.3633052207306016,0.42657398523198214,0.3588303703604085,0.9946830444525777,-0.3632813011876364,0.2323737136585305,0.363307635428456,-0.8407502547707348,-0.3632989387540426,-0.7893362898370726,-0.36330843275827573,0.31822977366371075,0.3632541014328083
102,-0.6998720680724586,-0.36690483699694676,0.39673908819293036,0.3669018567978565,0.999792693634785,0.36690548108382903,0.359058279858428,0.36690048078857956,-0.7283580416915835,0.36690517787921223,-0.9096607678207603,0.36690230212397396,0.04069299323827497,0.36238314630457097,0.9404218455687636,-0.36687814575385064,0.6702290374070955,0.36690474072972784,-0.4337654513811248,-0.3668959579496272,-0.9981270150871487,-0.36690554595390223,-0.32117924576819645,0.36685067669451926
103,-0.7676829364361141,-0.3705019432420149,0.2551107877469714,0.3704989338252864,0.9839064913920381,0.37050259364347443,0.5788018337358242,0.37049754432572246,-0.4933391484588829,0.37050228746626335,-0.9969284366248226,0.37049938351734624,-0.3516125276299923,0.36593592224873345,0.6989172072105204,-0.3704749903200648,0.9439889177435442,0.3705018460309997,0.10115888652149123,-0.3704929771452118,-0.8582432576727567,-0.37050265914952873,-0.8296009616362552,0.37044725195623024
104,-0.8278233706611389,-0.374099049487083,0.10775324899443954,0.3740960108527164,0.9287950422339709,0.37409970620311983,0.7625582929726507,0.3740946078628654,-0.2142517383822645,0.3740993970533144,-0.9633139722331534,0.3740964649107185,-0.6884061616437636,0.3694886981928959,0.31825410246551844,-0.37407183488627904,0.9866273882519041,0.37409895133227156,0.6062463141487429,-0.37408999634079637,-0.41855043853971063,-0.37409977234515523,-0.9996845238704777,0.3740438272179412
105,-0.8796924674085422,-0.3776961557321511,-0.042024195428285886,0.3776930878801464,0.836655465724281,0.37769681876276523,0.8989025709435087,0.37769167140000837,0.08397414138854217,0.3776965066403655,-0.8128932822160604,0.3776935463040908,-0.9165155994126397,0.37304147413705835,-0.1257752384566702,-0.37766867945249327,0.7877050642830827,0.3776960566335434,0.9325208119184917,-0.37768701553638095,0.1673540905469822,-0.37769688554078173,-0.7620643445907743,0.3776404024796522
106,-0.9227719678092682,-0.3812932619772192,-0.19085786702048183,0.38129016490757633,0.7111610760151618,0.3812939313224106,0.9793574408169485,0.3812887349371513,0.37469886120519863,0.3812936162274166,-0.5639055633082671,0.3812906276974631,-0.9999273763845493,0.3765942500812208,-0.5447620004975695,-0.3812655240187075,0.39592506840323277,0.3812931619348152,0.9837474048339686,-0.3812840347319656,0.6947970209981975,-0.3812939987364082,-0.2136496324907575,0.38123697774136317
107,-0.9566314357355024,-0.38489036822228734,-0.33540528238454537,0.3848872419350063,0.5573149384038688,0.38489104388205597,0.9989206084610697,0.38488579847429427,0.6319528476977322,0.3848907258144677,-0.2465417153731716,0.3848877090908354,-0.9254726070342615,0.3801470260253833,-0.8552834911830928,-0.38486236858492173,-0.09279119259122257,0.3848902672360871,0.7448167603482228,-0.3848810539275502,0.9795273625789365,-0.3848911119320347,0.4218983226070589,0.38483355300307415
108,-0.9809325585761778,-0.3884874744673554,-0.4724202181971357,0.38848431896243624,0.3812504129073991,0.3884881564417013,0.956375730864423,0.38848286201143717,0.8327563684197596,0.3884878354015188,0.10071644330797519,0.3884847904842077,-0.7049060623302833,0.38369980196954573,-0.9955130821542287,-0.38845921315113596,-0.558788933433369,0.38848737253735893,0.286201700441591,-0.3884780731231347,0.9220806152316877,-0.3884882251276612,0.8853824710157734,0.38843012826478507
109,-0.995432527544753,-0.3920845807124235,-0.598825614386582,0.39208139598986624,0.1899866365535643,0.3920852690013467,0.854368042453202,0.39207992554858007,0.9591722429085168,0.3920849449885699,0.43576227253028216,0.39208187187758,-0.37305034986292285,0.3872525779137082,-0.9375302491768225,-0.3920560577173502,-0.8879756549256671,0.39208447783863076,-0.25682882458505835,-0.3920750923187193,0.5425245805581365,-0.3920853383232877,0.9877789587829098,0.39202670352649605
110,-0.999986463744347,-0.3956816869574916,-0.7117826782683283,0.3956784730172962,-0.008851307462160092,0.3956823815609921,0.699239887226607,0.395676989085723,0.9999081175941491,0.395682054575621,0.7179699328986444,0.39567895327095226,0.017701810214547423,0.3908053538578707,-0.6928797103242756,-0.39565290228356437,-0.9997549668585279,0.3956815831399026,-0.7241074423025479,-0.39567211151430387,-0.02655089863454913,-0.3956824515189142,0.6873271802536866,0.395623278788207
111,-0.9945488657497844,-0.3992787932025597,-0.8087546377085748,0.39927555004472615,-0.20733637778128405,0.3992794941206375,0.5006363825256179,0.39927405262286597,0.9513251781126607,0.39927916416267206,0.9131204546894176,0.39927603466432454,0.40565924368664585,0.3943581298020331,-0.3102728057040881,-0.3992497468497786,-0.8667593952309963,0.3992786884411745,-0.9778098777523654,-0.39926913070988845,-0.5863513850600369,-0.3992795647145407,0.10656110622181829,0.399219854049918
112,-0.9791740642427964,-0.4028758994476278,-0.8875637115574354,0.4028726270721561,-0.3975556010060438,0.40287660668028286,0.2709057323520994,0.4028711161600089,0.8177631937557307,0.4028762737497232,0.9975509444574153,0.40287311605769693,0.729572002218414,0.3979109057461956,0.1341112126541068,-0.4028465914159928,-0.5215508943602077,0.40287579374244625,-0.9431063550892507,-0.40286614990547304,-0.9413224632487937,-0.4028766779101671,-0.517664039816366,0.402816429311629
113,-0.9540156791578063,-0.40647300569269595,-0.9464400179185432,0.4064697040995861,-0.5719255369779418,0.40647371923992826,0.024331475851518816,0.4064681796971519,0.6111528588048277,0.40647338333677435,0.961023819107438,0.4064701974510692,0.9383013834332926,0.40146368169035807,0.5517929113588828,-0.40644343598220706,-0.0486485448266961,0.4064728990437181,-0.6302327114951279,-0.4064631691010576,-0.96746252300743,-0.4064737911057936,-0.9307690166003535,0.40641300457333995
114,-0.9193250847623279,-0.41007011193776405,-0.984061321880816,0.41006678112701606,-0.7234946066059249,0.4100708317995736,-0.22375559396992106,0.41006524323429483,0.3499500591436264,0.4100704929238254,0.8079681596743896,0.4100672788444415,0.9988936075802836,0.4050164576345205,0.8596094436095953,-0.4100402805484213,0.43616466515770647,0.4100700043449899,-0.1314713272180447,-0.4100601882966422,-0.6556400894080138,-0.4100709043014201,-0.9642762287975887,0.41000957983505093
115,-0.8754488980083742,-0.41366721818283214,-0.9995827300639781,0.41366385815444595,-0.846220229387787,0.41366794435921905,-0.4579306247009187,0.4136623067714378,0.057487262938318864,0.41366760251087653,0.5569426649878325,0.4136643602378138,0.901782494768756,0.40856923357868297,0.9962727539476348,-0.4136371251146355,0.8141895533370094,0.41366710964626174,0.4060676506929371,-0.4136572074922268,-0.1147837096945769,-0.4136680174970466,-0.6045203495431309,0.4136061550967619
116,-0.8228255152504522,-0.4172643244279003,-0.9926556651024078,0.41726093518187596,-0.9352097220263128,0.41726505691886445,-0.6636337471389501,0.4172593703085807,-0.24011069925375803,0.4172647120979276,0.2383853245457482,0.4172614416311861,0.6622997544319414,0.41212200952284544,0.9345723852805405,-0.4172339696808497,0.9928724430060355,0.41726421494753363,0.8238365868796911,-0.41725422668781137,0.46616992216323777,-0.4172651306926731,0.001778516468595717,0.4172027303584729
117,-0.761980731934101,-0.4208614306729684,-0.9634356939412748,0.42085801220930597,-0.9869153542725878,0.4208621694785098,-0.828075337437701,0.4208564338457236,-0.5162602877914844,0.4208618216849787,-0.10907732694474813,0.4208585230245584,0.3182544455211459,0.41567478546700787,0.6867932385817529,-0.4208308142470639,0.92846553099017,0.42086132024880546,0.9986141342765515,-0.4208512458833959,0.884276988416572,-0.4208622438882996,0.6073520458353229,0.42079930562018386
118,-0.6935224890216052,-0.4244585369180365,-0.9125790341383396,0.4244550892367359,-0.999275785735511,0.42445928203815514,-0.9410312139722942,0.42445349738286653,-0.746293882373619,0.4244589312720298,-0.44331385359019876,0.4244556044179307,-0.07603624255686074,0.41922756141117035,0.3022695779121553,-0.42442765881327815,0.6367378756204817,0.4244584255500773,0.8788494882122733,-0.42444826507898054,0.9934806618072951,-0.4244593570839261,0.9652277309416626,0.42439588088189484
119,-0.6181347986468624,-0.42805564316310457,-0.8412278166323203,0.4280521662641658,-0.9717982450182521,0.42805639459780054,-0.9954783274327061,0.4280505609200095,-0.9096632670939825,0.4280560408590809,-0.7237965476349602,0.42805268581130296,-0.45832247982047253,0.4227803373553328,-0.1424377074610126,-0.4280245033794924,0.1891145812891417,0.4280555308513491,0.4998673455242696,-0.4280452842745651,0.7556329574106213,-0.42805647027955257,0.9294522711905254,0.4279924561436058
120,-0.5365709096922384,-0.4316527494081727,-0.7509844359443075,0.4316492432915958,-0.9055781749588148,0.4316535071574459,-0.9880314200142769,0.43164762445715243,-0.9917751413705649,0.431653150446132,-0.9165155994126397,0.43164976720467524,-0.7682496751177631,0.42633311329949525,-0.558784819810216,-0.4316213479457066,-0.3048105581433814,0.431652636152621,-0.026551148539808382,-0.4316423034701497,0.253820921293739,-0.43165358347517907,0.514616058297136,0.4315890314053168
121,-0.449645781574731,-0.43524985565324076,-0.6438755638513672,0.4352463203190258,-0.8032555607809535,0.43525061971709134,-0.9191535043517743,0.4352446879942954,-0.9852946960240333,0.43525026003318307,-0.9981029423394249,0.4352468485980476,-0.9568871389922492,0.4298858892436577,-0.8638746362125294,-0.43521819251192084,-0.7241074423025479,0.43524974145389284,-0.5451383559623318,-0.4352393226657343,-0.3366580651048013,-0.43525069667080557,-0.11009725822347624,0.43518560666702777
